# userId itemId rating prediction
27 4137 5.0 4.3048697
27 4154 2.0 3.5943918
27 4162 5.0 3.3907607
27 4167 4.0 3.801413
27 4169 3.0 3.4746199
27 4179 3.0 4.2464385
27 6017 3.0 3.4630153
27 6053 2.0 2.001995
27 6101 2.0 1.6293861
27 6120 4.0 3.1737983
27 6155 3.0 4.228216
27 6196 4.0 3.2655249
27 6206 2.0 4.0701156
27 6212 4.0 2.9393423
27 6235 4.0 1.0
27 6236 3.0 4.0701156
27 6420 5.0 3.102959
27 6638 5.0 4.0394874
27 6692 4.0 3.7381868
27 6867 3.0 3.1113758
27 7087 2.0 1.4048696
27 7473 5.0 4.0955462
27 7477 5.0 4.879046
27 7559 4.0 4.256852
27 7588 1.0 4.0701156
27 7746 3.0 3.2675047
27 7753 5.0 4.785389
27 7759 3.0 4.0701156
27 8733 5.0 4.575949
27 11994 4.0 4.5011044
27 12014 4.0 2.5044131
27 12136 1.0 3.2019887
27 12232 5.0 4.337658
27 14320 1.0 4.0701156
27 14337 4.0 3.8552723
27 14361 1.0 1.8872002
27 14427 5.0 3.5084777
27 14428 2.0 3.9140956
27 14432 2.0 2.57702
27 14434 2.0 2.5340097
27 14442 4.0 3.9472668
27 14450 1.0 2.03006
27 14452 2.0 4.0701156
27 14453 5.0 1.0
27 14455 2.0 2.6914682
27 14461 5.0 3.652616
27 14465 1.0 1.4073058
27 14468 4.0 3.7213595
28 2236 1.0 4.0701156
28 2252 5.0 4.233732
28 6027 5.0 3.540839
28 6039 5.0 4.7444644
28 7567 5.0 4.059947
28 7589 5.0 4.256104
28 7816 1.0 2.8444588
28 10101 4.0 4.1884737
28 12015 5.0 3.7655997
28 14428 2.0 4.8182034
30 4190 3.0 4.0701156
34 20 4.0 5.0
34 53 3.0 5.0
34 2218 5.0 5.0
34 7378 4.0 4.695678
34 7644 5.0 5.0
34 13054 5.0 4.0701156
35 1397 4.0 4.914291
35 2292 4.0 5.0
35 6239 5.0 5.0
35 6317 5.0 3.6149907
35 6363 4.0 4.2791753
35 6438 4.0 4.0701156
35 6644 3.0 4.2599206
35 7455 5.0 4.0701156
35 7517 5.0 4.0701156
35 7864 5.0 4.0701156
35 8347 4.0 4.0701156
35 8681 5.0 4.0701156
36 1 5.0 4.0701156
37 5046 4.0 4.0701156
37 6032 3.0 4.2254543
37 11923 5.0 4.0701156
38 50 3.0 3.6953382
38 2268 4.0 2.8619723
38 5018 3.0 4.0701156
38 6113 3.0 3.832568
38 6132 4.0 2.613399
38 7444 2.0 1.1916839
38 7492 4.0 4.9608593
38 7572 4.0 4.709623
38 8358 4.0 4.4879365
38 12015 3.0 3.8952475
38 12403 4.0 4.0701156
38 14384 3.0 1.7875762
38 14396 3.0 3.4499083
39 1 5.0 4.367001
39 53 3.0 4.2326784
39 56 5.0 4.765635
39 178 2.0 2.4450758
39 333 1.0 5.0
39 336 5.0 4.0701156
39 1323 5.0 4.0701156
39 3859 5.0 4.0701156
39 6081 5.0 4.0894737
39 6268 5.0 4.61939
39 6380 5.0 5.0
39 6640 5.0 4.0701156
39 6650 5.0 4.0701156
39 6729 3.0 4.0701156
39 6759 2.0 3.487164
39 6790 4.0 3.771208
39 6939 3.0 3.4502113
39 6940 1.0 3.6563725
39 7520 5.0 5.0
39 7548 5.0 3.7924082
39 7630 4.0 4.909389
39 7776 5.0 4.6634164
39 8891 5.0 4.792283
39 10225 5.0 4.0701156
39 11626 2.0 4.0701156
39 12380 3.0 4.0701156
39 13120 5.0 4.2343316
39 13301 2.0 3.574697
39 13865 4.0 4.0701156
39 14352 5.0 4.22177
39 14363 5.0 4.508879
39 14435 1.0 4.1104527
39 14488 5.0 3.264943
39 14527 4.0 3.2577841
39 15189 5.0 4.0701156
39 15472 5.0 4.5124426
40 1 4.0 4.630229
40 390 4.0 4.0701156
40 408 5.0 3.7734401
40 425 4.0 2.5542762
40 447 4.0 3.4421368
40 545 3.0 4.0701156
40 585 4.0 4.0701156
40 590 3.0 4.0701156
40 614 3.0 4.0701156
40 626 3.0 4.0701156
40 770 5.0 4.7026124
40 814 3.0 4.0701156
40 858 3.0 4.0701156
40 941 3.0 4.0701156
40 985 4.0 4.0701156
40 1024 3.0 4.0701156
40 1051 5.0 4.0701156
40 1057 4.0 4.0701156
40 1166 4.0 4.0701156
40 1280 3.0 3.33241
40 1299 4.0 4.0701156
40 2113 4.0 4.0701156
40 2210 3.0 4.0701156
40 2297 3.0 3.6413121
40 2348 4.0 4.0701156
40 2549 4.0 4.7026124
40 2588 3.0 4.0701156
40 2614 2.0 1.7026124
40 2672 4.0 4.5514913
40 2757 4.0 4.0701156
40 2808 3.0 4.0701156
40 2953 4.0 4.0701156
40 2959 4.0 4.0701156
40 2973 3.0 4.0701156
40 3014 4.0 3.2663894
40 3067 2.0 4.0701156
40 3072 3.0 4.0701156
40 3090 4.0 4.0701156
40 4495 2.0 4.0701156
40 4653 4.0 4.5242996
40 5220 4.0 4.0701156
40 5262 4.0 4.0701156
40 5460 3.0 4.5178986
40 5564 5.0 3.7026124
40 5589 3.0 4.0701156
40 5625 4.0 4.0162644
40 5626 4.0 4.596501
40 5661 3.0 4.0701156
40 5679 4.0 4.0701156
40 5682 3.0 4.0701156
40 5696 3.0 4.0701156
40 5733 3.0 4.1248503
40 5734 4.0 4.0701156
40 5774 3.0 4.0701156
40 5776 4.0 4.0701156
40 5784 4.0 4.0701156
40 5851 4.0 4.0701156
40 5857 3.0 4.7026124
40 5889 3.0 4.0701156
40 5904 4.0 4.0701156
40 5924 5.0 4.0701156
40 5941 4.0 4.0701156
40 5974 3.0 4.0701156
40 6578 3.0 4.0701156
40 6864 3.0 4.160002
40 6885 3.0 3.699314
40 6911 3.0 3.2928348
40 6939 4.0 2.0435848
40 6940 3.0 2.8793595
40 6958 4.0 4.2833724
40 7032 3.0 4.0701156
40 7126 3.0 4.1901374
40 7178 3.0 4.033552
40 7191 4.0 3.116021
40 7284 3.0 4.0701156
40 7341 4.0 5.0
40 7344 3.0 3.7026124
40 7357 4.0 4.0701156
40 7528 5.0 4.210709
40 7553 4.0 4.3947167
40 8440 3.0 4.0701156
40 8548 3.0 3.9853022
40 8624 4.0 4.0701156
40 8701 4.0 4.7026124
40 8748 3.0 4.7026124
40 8760 3.0 4.0701156
40 8801 4.0 3.816794
40 8802 3.0 4.0701156
40 8806 3.0 4.8009496
40 8831 4.0 2.1240826
40 8854 4.0 5.0
40 8890 4.0 4.0701156
40 8999 4.0 4.0701156
40 9016 3.0 3.7026124
40 9067 4.0 4.0701156
40 9079 4.0 3.5036893
40 9110 4.0 4.0701156
40 9121 3.0 4.0701156
40 9123 3.0 3.7026124
40 9130 4.0 4.0701156
40 9134 4.0 3.1586893
40 9177 3.0 4.0701156
40 9199 4.0 4.7023063
40 9264 5.0 3.031466
40 9272 4.0 4.743991
40 9311 3.0 3.0506477
40 9348 3.0 3.3997617
40 9369 3.0 4.0701156
40 9405 4.0 3.0090933
40 9455 3.0 4.0701156
40 9472 4.0 4.0701156
40 9532 3.0 2.7026124
40 9560 4.0 4.0701156
40 9587 3.0 4.0701156
40 9609 4.0 4.0701156
40 9636 3.0 4.0701156
40 9702 4.0 4.033061
40 9776 4.0 4.0701156
40 9788 4.0 4.0701156
40 9790 3.0 4.7026124
40 9832 3.0 4.0701156
40 9917 3.0 4.0701156
40 9963 4.0 4.0701156
40 9974 3.0 4.0701156
40 10001 3.0 4.0701156
40 10014 3.0 4.0701156
40 10019 4.0 2.8623157
40 10050 3.0 4.0701156
40 10055 4.0 4.0701156
40 11060 4.0 4.201901
40 11103 2.0 2.8237572
40 11363 5.0 4.0701156
40 11739 3.0 4.0701156
40 11782 5.0 4.0701156
40 11931 4.0 2.8001752
40 12385 4.0 4.39542
40 13417 4.0 4.0701156
40 13590 3.0 3.2189353
40 13664 4.0 4.1342974
40 13668 4.0 4.754498
40 13698 5.0 3.6468663
40 13813 2.0 4.0701156
40 13979 3.0 4.0701156
40 14233 2.0 4.0701156
40 14281 3.0 4.0701156
40 14307 3.0 4.0701156
40 14561 4.0 3.7026124
40 15451 4.0 4.0701156
40 15512 2.0 4.0701156
40 15565 3.0 3.6249952
40 15616 4.0 4.0701156
40 15705 4.0 4.0701156
41 78 5.0 4.0701156
41 718 5.0 4.0701156
41 1410 4.0 4.0701156
41 6081 5.0 4.0701156
41 6327 3.0 4.0701156
41 6413 3.0 4.0701156
41 12256 5.0 4.0701156
41 13407 5.0 4.0701156
42 3165 3.0 4.320449
42 6038 4.0 5.0
42 6074 4.0 4.751541
42 6098 5.0 4.6732254
42 6103 5.0 4.3508096
42 6358 2.0 4.022281
42 7443 5.0 4.568568
42 8662 5.0 4.8208103
43 4139 4.0 4.0701156
43 11976 4.0 4.0701156
44 36 5.0 3.9505467
44 14341 2.0 4.0701156
44 14405 5.0 3.285198
45 846 5.0 4.0701156
45 6020 3.0 1.65991
45 6044 3.0 4.9385967
45 12067 4.0 5.0
47 2 4.0 4.0701156
49 7677 5.0 4.0701156
51 6035 5.0 4.0701156
51 6057 5.0 4.0701156
51 6289 5.0 4.0701156
51 12200 5.0 4.0701156
52 23 5.0 4.2875
52 6660 5.0 4.2189765
52 11939 5.0 4.0701156
52 12193 5.0 4.0701156
52 12232 5.0 4.151248
52 14507 5.0 4.0701156
52 14538 3.0 4.0701156
53 4207 4.0 4.0701156
54 2375 4.0 4.0701156
54 6325 5.0 4.0701156
55 14540 3.0 4.0701156
56 1373 5.0 4.0701156
56 1889 4.0 4.0701156
56 1912 4.0 4.0701156
56 1944 5.0 4.0701156
56 3230 5.0 4.0701156
56 4456 5.0 4.0701156
56 6168 5.0 4.0701156
56 6415 4.0 4.0701156
56 7864 5.0 4.0701156
56 13036 1.0 4.0701156
57 3930 4.0 4.0701156
57 11754 5.0 4.0701156
57 13446 4.0 4.0701156
57 13847 5.0 4.0701156
58 2 4.0 4.0701156
58 119 4.0 4.0701156
58 3542 4.0 4.0701156
59 6867 3.0 4.0701156
60 2430 5.0 4.0701156
60 6040 3.0 4.4215183
60 6599 5.0 4.484396
60 6762 4.0 2.9529727
60 10836 5.0 4.0701156
60 10858 5.0 4.0701156
60 13390 3.0 4.0701156
60 13393 3.0 4.0701156
60 14719 5.0 4.0701156
60 15338 2.0 4.0701156
61 30 5.0 5.0
61 32 5.0 5.0
61 380 1.0 4.0701156
61 487 3.0 4.0701156
61 2267 5.0 5.0
61 2733 4.0 5.0
61 4157 5.0 4.7616644
61 4186 5.0 5.0
61 4467 5.0 5.0
61 4540 5.0 4.0701156
61 4854 1.0 4.0701156
61 4868 5.0 5.0
61 6015 4.0 4.939951
61 6017 3.0 4.812274
61 6058 5.0 5.0
61 6078 5.0 4.1195326
61 6108 4.0 5.0
61 6267 5.0 4.181105
61 6614 5.0 4.0701156
61 6660 5.0 5.0
61 6661 5.0 4.0701156
61 6728 5.0 5.0
61 6791 5.0 5.0
61 6794 5.0 5.0
61 6897 5.0 5.0
61 7584 4.0 5.0
61 10370 4.0 4.0701156
61 10470 5.0 4.0701156
61 10705 5.0 4.0701156
61 10993 5.0 4.0701156
61 11068 5.0 4.0701156
61 11072 4.0 2.9623375
61 11311 5.0 4.0701156
61 11314 5.0 4.0701156
61 11339 5.0 4.0701156
61 11385 4.0 4.0701156
61 11514 5.0 4.0701156
61 11580 5.0 4.0701156
61 11607 4.0 4.0701156
61 11611 5.0 4.0701156
61 11712 5.0 4.0701156
61 11775 4.0 4.0701156
61 11805 5.0 4.0701156
61 11974 4.0 4.6488447
61 12010 4.0 4.1234827
61 12033 5.0 5.0
61 12191 4.0 5.0
61 12274 5.0 4.0701156
61 12291 3.0 3.793771
61 12796 5.0 2.793771
61 12858 4.0 4.0701156
61 12918 4.0 4.697192
61 13004 3.0 5.0
61 13147 5.0 4.0701156
61 13149 5.0 5.0
61 13196 5.0 4.0701156
61 13253 5.0 4.0701156
61 13464 4.0 5.0
61 13607 5.0 4.0701156
61 14323 4.0 4.0339613
61 14392 5.0 5.0
61 14475 5.0 4.0701156
61 14778 4.0 4.0701156
61 15075 5.0 5.0
61 15110 4.0 4.0701156
62 29 3.0 3.1713693
62 203 4.0 4.0701156
62 315 3.0 4.7589445
62 501 4.0 4.0701156
62 553 5.0 4.6786065
62 561 2.0 4.0701156
62 583 5.0 4.0701156
62 1399 5.0 4.630801
62 2242 5.0 5.0
62 2303 3.0 4.4214993
62 2307 3.0 2.258906
62 2352 5.0 3.9486215
62 2520 5.0 4.1689444
62 2594 5.0 5.0
62 2667 4.0 4.6945868
62 2885 5.0 4.0701156
62 3086 5.0 4.6786065
62 3121 3.0 4.0701156
62 4454 5.0 4.734751
62 4696 5.0 5.0
62 5859 5.0 5.0
62 6055 5.0 5.0
62 6125 5.0 5.0
62 6201 5.0 4.0701156
62 6212 3.0 3.9174752
62 6217 5.0 4.512343
62 6233 4.0 5.0
62 6371 4.0 4.6683445
62 6645 5.0 4.0701156
62 6648 5.0 2.9501534
62 6797 5.0 4.0701156
62 6885 5.0 4.7298837
62 6897 5.0 5.0
62 6939 3.0 3.7102137
62 6968 5.0 3.8005843
62 7070 2.0 3.7190423
62 7101 3.0 3.505028
62 7161 5.0 4.0693207
62 7167 2.0 4.126861
62 7200 5.0 4.062589
62 7294 4.0 4.0701156
62 7310 4.0 4.6786065
62 7361 5.0 4.0701156
62 7546 5.0 4.581906
62 7557 5.0 3.575592
62 7578 5.0 4.6134753
62 8257 5.0 5.0
62 8591 5.0 5.0
62 9128 5.0 4.0701156
62 9316 5.0 5.0
62 9512 5.0 4.0701156
62 9514 5.0 4.0701156
62 11431 4.0 4.0701156
62 11625 4.0 5.0
62 11823 5.0 4.0701156
62 12019 5.0 4.825873
62 12033 4.0 4.6766944
62 12064 5.0 4.048389
62 12500 3.0 4.6786065
62 12516 5.0 5.0
62 12612 4.0 4.9949174
62 12682 5.0 3.844507
62 12691 5.0 4.3240843
62 12692 5.0 3.630801
62 13030 4.0 3.9922585
62 13037 5.0 4.9269085
62 13202 4.0 4.9089255
62 13301 5.0 3.3532848
62 13341 4.0 4.4979444
62 13485 5.0 5.0
62 13494 4.0 4.7572064
62 13703 5.0 4.6921077
62 13927 5.0 4.18085
62 13961 5.0 3.8082309
62 14090 3.0 3.6890442
62 14311 5.0 4.403168
62 14325 5.0 4.8343763
62 14337 5.0 4.406104
62 14396 4.0 4.7126536
62 14397 4.0 3.9289012
62 14423 5.0 4.314216
62 14618 4.0 4.0701156
62 14929 3.0 4.0701156
62 15329 5.0 4.0701156
63 14429 3.0 3.069558
64 11984 3.0 3.769875
64 12135 4.0 1.0
65 10127 4.0 3.4366884
65 12102 5.0 3.5076013
66 12100 3.0 4.0701156
67 65 4.0 4.963881
67 2292 4.0 5.0
67 6108 4.0 3.924456
67 6120 5.0 4.0223894
67 6143 4.0 4.1703196
67 6240 4.0 4.426114
67 7715 5.0 4.9765706
67 8667 4.0 4.6079264
67 11960 5.0 5.0
67 11982 4.0 3.1008554
67 12175 4.0 3.829702
67 12338 4.0 4.0701156
67 12983 5.0 4.2911744
67 14488 4.0 3.607143
68 4116 4.0 1.9657509
68 4117 5.0 5.0
68 4137 4.0 4.445545
68 4174 5.0 4.4856114
68 7651 2.0 2.625
68 8637 5.0 4.72324
68 11919 3.0 2.9285715
68 14435 5.0 3.5542643
70 3 4.0 3.606791
70 46 2.0 2.0666666
70 2285 4.0 2.7158647
70 2288 3.0 3.3960319
70 6077 2.0 2.3444445
70 7589 3.0 4.1575203
70 11985 3.0 4.0701156
70 12102 4.0 4.27949
70 14435 5.0 3.9830587
72 6113 1.0 4.0701156
72 6166 5.0 4.3870044
73 7589 4.0 3.408198
74 59 5.0 4.0701156
74 6068 4.0 4.6666665
74 12014 3.0 4.7916665
75 14397 5.0 2.7481127
75 14435 3.0 3.6308727
79 4 3.0 4.0701156
80 4 5.0 3.612002
80 3163 5.0 4.0701156
80 7423 2.0 4.0077257
81 14428 5.0 4.0701156
83 6027 4.0 3.9264722
83 6068 3.0 3.5237932
83 7623 4.0 2.5555594
83 12105 5.0 4.087172
83 14334 4.0 4.0701156
83 14428 5.0 4.6459966
86 48 2.0 3.3708477
86 6016 3.0 3.1918504
86 6120 3.0 2.4537854
86 12102 5.0 3.237745
86 14428 4.0 3.752655
87 4 3.0 3.6826599
87 53 5.0 3.6466875
88 4 2.0 4.0701156
88 6590 5.0 4.0701156
88 12193 3.0 3.960238
89 2230 1.0 4.0701156
89 11900 5.0 4.0701156
90 4 5.0 4.0701156
90 7618 4.0 4.0701156
91 36 4.0 4.4695225
91 6420 4.0 3.585286
91 6565 3.0 3.7377963
91 6653 4.0 4.334666
91 11918 4.0 4.329491
91 12516 5.0 4.855264
93 36 4.0 4.0701156
93 4140 4.0 4.0701156
93 14429 3.0 4.0701156
94 23 4.0 4.0701156
94 53 5.0 4.8301487
94 14325 5.0 4.954206
94 14458 2.0 1.8301486
95 4 5.0 4.182637
95 2241 4.0 4.0701156
95 2288 3.0 3.3070035
95 2310 4.0 3.7088447
95 6787 3.0 4.0701156
95 7633 4.0 4.0701156
95 7680 5.0 2.836235
95 12403 4.0 4.7139564
96 4157 5.0 4.0701156
96 6156 5.0 4.0701156
97 14 1.0 4.0701156
97 5074 5.0 4.0701156
98 4 4.0 4.0701156
98 1185 4.0 4.0701156
98 4206 5.0 4.0701156
98 6441 1.0 4.0701156
98 7929 4.0 4.0701156
98 8429 5.0 4.0701156
98 8527 5.0 4.0701156
98 8643 5.0 4.0701156
98 10768 5.0 4.0701156
98 10785 4.0 4.0701156
98 11932 4.0 5.0
98 12126 4.0 4.0701156
100 731 5.0 4.0701156
100 2391 3.0 4.0701156
100 6246 3.0 4.0701156
100 6280 2.0 4.0701156
100 6500 3.0 4.0701156
100 6867 4.0 4.0701156
100 8097 3.0 4.0701156
100 8408 4.0 4.0701156
100 12494 1.0 4.0701156
101 45 4.0 3.1382723
101 6092 2.0 4.0701156
101 7584 5.0 4.1606708
102 6019 4.0 3.5611072
102 6163 4.0 4.443412
102 10111 4.0 5.0
102 12076 4.0 4.307251
102 12212 4.0 3.9593613
102 14397 3.0 3.8166785
103 5 5.0 4.0701156
103 98 5.0 4.0701156
103 826 3.0 4.0701156
103 2343 4.0 4.36
103 3172 4.0 4.0701156
103 12057 4.0 4.0701156
103 15121 2.0 4.0701156
104 7774 4.0 4.0701156
105 61 5.0 4.0701156
105 6408 2.0 4.0701156
105 8461 4.0 4.0701156
105 9211 5.0 4.0701156
105 10117 3.0 4.0701156
105 11034 5.0 4.0701156
105 11260 2.0 4.0701156
105 13210 5.0 4.0701156
106 192 2.0 4.0701156
106 282 5.0 1.0
106 326 3.0 4.0701156
106 333 2.0 2.9826887
106 343 1.0 4.0701156
106 1223 4.0 4.0701156
106 1226 5.0 3.124396
106 1243 4.0 4.0701156
106 1251 3.0 3.230001
106 1747 4.0 4.0701156
106 1749 5.0 4.0701156
106 1758 4.0 4.0701156
106 2341 2.0 4.0701156
106 2440 2.0 4.0701156
106 2490 2.0 1.0932748
106 2520 4.0 3.588198
106 2635 4.0 4.0701156
106 2792 3.0 1.8604981
106 3998 3.0 2.8491454
106 4173 2.0 4.0701156
106 4201 3.0 1.9350321
106 4488 3.0 3.6863477
106 4524 2.0 3.5251212
106 4540 4.0 4.0701156
106 4595 1.0 2.2922285
106 4632 3.0 2.5048988
106 5599 5.0 2.4917815
106 6126 1.0 4.0701156
106 6445 3.0 2.7331753
106 6584 4.0 4.0701156
106 6600 3.0 3.4975944
106 6623 2.0 3.0077415
106 6647 3.0 1.7719878
106 6745 3.0 2.96191
106 6753 3.0 3.0355654
106 6829 3.0 2.7883458
106 6859 3.0 1.0
106 6861 2.0 3.2559602
106 6891 5.0 1.9764699
106 6937 3.0 2.8524585
106 6958 2.0 3.228923
106 6991 2.0 4.0701156
106 7667 1.0 2.7383804
106 7693 3.0 3.474714
106 8103 3.0 4.0701156
106 8253 3.0 4.0701156
106 8528 1.0 3.1617365
106 8716 4.0 3.5647407
106 9069 2.0 2.1605625
106 11289 5.0 4.0701156
106 11669 2.0 2.0932748
106 11704 1.0 4.0701156
106 12011 1.0 4.0701156
106 12449 3.0 4.0701156
106 13012 1.0 1.733633
106 13139 1.0 3.2301247
106 13163 3.0 4.0701156
106 13232 2.0 2.9955242
106 13364 2.0 1.9837353
106 13410 1.0 1.0
106 13427 1.0 2.8812664
106 13507 2.0 1.8663461
106 14495 2.0 1.0
106 14500 2.0 1.2423817
106 14521 1.0 1.8374083
106 14888 2.0 1.0231948
106 15024 2.0 1.0
106 15386 3.0 1.0961539
107 6 4.0 4.0701156
107 677 1.0 4.0701156
108 2227 4.0 3.7137864
108 2252 5.0 4.455065
108 2282 5.0 4.0701156
108 4292 5.0 4.0701156
108 5264 5.0 3.981135
108 6119 5.0 4.8026934
108 7381 4.0 4.8510046
108 7666 5.0 4.0701156
108 12319 5.0 4.412037
108 13381 5.0 4.412037
108 14470 1.0 2.0745993
109 6 5.0 5.0
109 2267 4.0 4.149229
109 4128 2.0 4.2619147
109 6694 5.0 4.0701156
109 10296 5.0 5.0
109 10544 5.0 4.0701156
110 7 3.0 4.0701156
110 4521 2.0 4.0701156
110 6613 1.0 4.0701156
110 7087 1.0 1.0
110 7568 4.0 4.0701156
110 12208 5.0 4.0701156
110 13402 2.0 4.0701156
110 14394 5.0 4.0701156
110 14525 3.0 2.0939207
110 14802 3.0 4.0701156
110 14890 1.0 4.0701156
110 14945 1.0 4.0701156
111 8 5.0 4.0701156
111 27 5.0 4.0701156
111 7622 1.0 4.0701156
113 38 4.0 4.535714
113 3160 5.0 4.0701156
113 7407 5.0 4.0701156
115 9 2.0 4.0701156
115 1439 3.0 4.0701156
115 2256 5.0 3.5372016
115 2303 4.0 3.3054748
115 6204 3.0 2.398977
115 6617 4.0 3.4104595
115 6658 3.0 2.8235676
115 6851 4.0 3.9934962
115 7564 4.0 4.701875
115 7716 5.0 4.9204545
115 7726 5.0 4.8057003
115 7773 4.0 3.222931
115 11999 5.0 4.0701156
115 12209 3.0 3.3582482
115 12239 4.0 3.9632835
115 13164 4.0 3.9647045
115 14378 3.0 4.0701156
115 14383 3.0 4.0701156
115 14480 3.0 3.4445498
115 14486 3.0 4.0701156
115 14488 3.0 3.731838
116 771 4.0 4.0701156
116 6083 4.0 4.0701156
116 7564 3.0 4.0701156
117 6119 5.0 4.0701156
117 7584 5.0 4.0701156
117 14428 4.0 4.0701156
118 12146 5.0 4.0701156
119 164 3.0 4.0701156
119 281 4.0 4.0701156
119 333 1.0 4.393173
119 524 1.0 1.3931732
119 536 3.0 4.0701156
119 602 4.0 4.0701156
119 877 4.0 4.0701156
119 908 4.0 4.0701156
119 1054 3.0 4.0701156
119 1107 3.0 4.0701156
119 1149 5.0 4.0701156
119 2583 5.0 4.0701156
119 2607 4.0 3.5310545
119 2975 5.0 4.0701156
119 3871 4.0 4.0701156
119 5144 3.0 4.0701156
119 5195 4.0 4.0701156
119 5244 5.0 4.0701156
119 5279 5.0 4.0701156
119 5323 3.0 4.0701156
119 5325 3.0 3.3931732
119 5387 4.0 4.0701156
119 5498 5.0 4.0701156
119 5534 5.0 4.0701156
119 5848 3.0 4.393173
119 5862 4.0 4.0701156
119 5863 3.0 4.0701156
119 5865 5.0 4.0701156
119 5920 3.0 4.0701156
119 5985 4.0 4.0701156
119 7242 3.0 4.0701156
119 7369 4.0 4.0701156
119 7652 2.0 3.2460225
119 9009 3.0 4.0701156
