# userId itemId rating prediction
17 7453 4.0 4.06977
18 6011 5.0 4.401961
18 6144 5.0 4.8413825
18 7370 4.0 4.06977
19 1 5.0 5.0
19 4 5.0 4.06977
19 7628 1.0 4.0184617
19 11920 4.0 5.0
19 11991 5.0 4.06977
19 12140 5.0 4.06977
20 48 4.0 4.198552
20 2267 5.0 4.3284607
20 6101 2.0 2.1202638
20 12014 5.0 4.023287
20 12575 4.0 4.06977
21 6565 1.0 3.506175
21 7551 5.0 4.3110356
21 7587 5.0 4.06977
23 53 5.0 4.095189
23 1173 4.0 4.3390245
23 6660 4.0 4.06977
23 7372 4.0 5.0
23 7423 5.0 5.0
23 7612 4.0 3.9035103
23 11961 5.0 5.0
23 12022 4.0 4.06977
23 13199 2.0 4.0563703
23 14505 4.0 2.3390243
24 1 4.0 4.7193213
24 6 5.0 4.5826
24 1302 5.0 4.268289
24 2237 4.0 3.753929
24 3152 4.0 4.7580705
24 3168 5.0 4.404285
24 4137 5.0 5.0
24 4138 3.0 4.12582
24 4592 5.0 3.9414332
24 6038 5.0 4.625345
24 6040 4.0 4.3048697
24 6073 3.0 4.385261
24 6106 4.0 4.06977
24 6247 5.0 4.958854
24 6365 3.0 3.561843
24 6678 2.0 1.4168248
24 7417 4.0 4.06977
24 7470 5.0 4.06977
24 7471 4.0 4.06977
24 7560 5.0 5.0
24 7582 4.0 4.06977
24 8569 4.0 4.06977
24 8662 5.0 4.6010685
24 8775 4.0 4.06977
24 8789 4.0 5.0
24 12983 4.0 4.755759
24 13292 4.0 4.06977
26 6728 5.0 4.06977
27 15 5.0 2.9077928
27 48 2.0 3.1433728
27 67 4.0 4.100092
27 382 1.0 3.3431995
27 1182 4.0 3.3912513
27 1313 5.0 4.5900073
27 2213 5.0 4.035398
27 2217 5.0 4.250486
27 2278 4.0 3.7935107
27 2288 3.0 2.7027214
27 2295 2.0 2.647804
27 4160 5.0 4.4694
27 4174 4.0 2.7352054
27 5015 5.0 4.06977
27 5085 4.0 4.06977
27 6032 3.0 3.1782553
27 6070 3.0 3.0267658
27 6079 3.0 2.1240067
27 6083 4.0 4.06977
27 6119 5.0 4.2058477
27 6152 5.0 4.113433
27 6171 4.0 4.4233003
27 6246 5.0 4.0116415
27 6280 2.0 4.06977
27 6371 4.0 3.1848633
27 6617 4.0 3.1424212
27 6655 2.0 1.6060413
27 7093 4.0 4.0706773
27 7497 5.0 4.06977
27 7764 3.0 4.06977
27 7813 3.0 4.06977
27 8553 1.0 4.8492026
27 11925 4.0 3.004864
27 12012 4.0 3.7674417
27 12096 4.0 3.7469823
27 12102 3.0 3.843477
27 12123 4.0 3.4061086
27 12138 5.0 3.0958529
27 12162 3.0 3.4305065
27 12191 4.0 3.5072374
27 12237 5.0 4.435566
27 13148 5.0 3.0636613
27 13193 1.0 2.6008272
27 13199 4.0 3.614536
27 14315 1.0 2.622389
27 14319 4.0 3.6765327
27 14323 3.0 2.3917758
27 14357 3.0 3.4557326
27 14435 5.0 3.034144
27 14469 3.0 3.1282651
27 14472 4.0 4.06977
27 14477 5.0 4.1805763
27 14480 4.0 2.9218693
27 14495 2.0 2.9515
27 14499 2.0 3.3350456
28 1 4.0 3.7644324
28 846 5.0 4.6106615
28 2243 4.0 3.1348274
28 6031 5.0 3.1646683
28 6049 3.0 1.8193121
28 6159 5.0 4.5190425
28 6247 5.0 4.7605047
28 7559 5.0 4.423034
28 12088 5.0 4.2945642
28 13199 5.0 3.8969817
28 14432 3.0 3.4955676
29 1 5.0 4.06977
31 14514 4.0 4.06977
32 4172 5.0 4.06977
34 7557 5.0 4.3308825
34 12103 5.0 5.0
34 14449 4.0 4.06977
35 1 5.0 5.0
35 83 4.0 5.0
35 102 4.0 3.4545455
35 1835 5.0 4.06977
35 1901 5.0 4.06977
35 2252 5.0 5.0
35 6074 4.0 4.7975745
35 6296 4.0 5.0
35 6557 4.0 4.06977
35 7332 5.0 4.733858
35 7508 5.0 3.8131206
35 7847 5.0 4.4803734
35 8302 5.0 4.779735
35 12454 3.0 4.5383525
35 12782 5.0 4.06977
35 12789 5.0 5.0
35 14416 5.0 4.8358207
35 14530 4.0 4.9295278
37 12015 2.0 4.319008
37 14325 4.0 3.8378189
38 1 4.0 4.191894
38 34 3.0 1.0
38 48 4.0 3.4844263
38 2235 4.0 3.3369565
38 3163 4.0 2.5869565
38 4106 4.0 4.06977
38 6027 4.0 3.5854805
38 6084 3.0 1.1177008
38 6141 4.0 4.8588834
38 7584 5.0 4.1872473
38 11920 4.0 4.148287
38 11960 4.0 4.4285555
38 11992 2.0 4.06977
39 12 2.0 3.7917092
39 14 1.0 2.2065217
39 50 5.0 4.5019245
39 62 5.0 4.945535
39 404 5.0 4.9302683
39 1007 5.0 4.06977
39 2419 5.0 4.06977
39 2592 5.0 1.7199508
39 4130 5.0 5.0
39 4168 4.0 4.748794
39 4296 4.0 5.0
39 5817 3.0 4.06977
39 6019 3.0 3.9197054
39 6143 3.0 3.0727973
39 6159 5.0 4.7935686
39 6328 4.0 3.5579457
39 6434 5.0 4.5938654
39 6564 5.0 4.06977
39 6864 5.0 4.7591596
39 7508 4.0 3.4347355
39 7701 3.0 4.0568395
39 8175 5.0 4.06977
39 8302 5.0 4.7372622
39 8741 5.0 4.06977
39 8960 2.0 4.06977
39 10296 2.0 5.0
39 10417 5.0 4.6072793
39 10427 3.0 4.6865406
39 11040 2.0 4.06977
39 11346 5.0 4.06977
39 11938 5.0 4.9104834
39 12191 5.0 4.212947
39 12252 4.0 3.9778938
39 12521 5.0 4.2160954
39 12638 4.0 3.4706247
39 12918 5.0 3.8685203
39 13148 5.0 3.8128078
39 13149 5.0 4.337898
39 14082 5.0 4.06977
39 14404 5.0 4.8330846
39 14431 4.0 4.06977
39 14571 4.0 4.9997125
39 15336 2.0 2.2160952
39 15603 4.0 4.06977
39 15618 4.0 4.06977
39 15837 5.0 4.06977
40 91 3.0 4.06977
40 362 2.0 2.8863199
40 403 4.0 1.990638
40 412 3.0 3.4910417
40 479 3.0 4.1883364
40 502 4.0 3.4648547
40 558 3.0 4.06977
40 641 4.0 3.8756266
40 659 3.0 3.6813827
40 697 4.0 4.06977
40 920 4.0 5.0
40 924 3.0 4.06977
40 955 3.0 4.06977
40 964 4.0 4.06977
40 1005 4.0 4.06977
40 1028 3.0 4.06977
40 1067 4.0 4.100726
40 1073 4.0 4.06977
40 1114 3.0 4.06977
40 1141 3.0 4.06977
40 1147 4.0 4.06977
40 1398 4.0 4.713288
40 2516 3.0 3.4835308
40 2622 4.0 3.52915
40 2626 3.0 3.6098757
40 2678 4.0 3.9617248
40 2680 4.0 2.8106258
40 2779 3.0 3.7132876
40 2863 4.0 3.4910417
40 2965 3.0 4.06977
40 2999 3.0 5.0
40 3104 3.0 4.06977
40 3118 4.0 4.06977
40 3131 4.0 4.06977
40 4489 3.0 3.1316667
40 4862 3.0 3.7132876
40 5216 4.0 4.06977
40 5480 4.0 4.06977
40 5483 4.0 4.552121
40 5596 4.0 4.6415057
40 5612 3.0 4.06977
40 5631 3.0 4.06977
40 5647 4.0 4.06977
40 5708 4.0 4.06977
40 5740 4.0 4.06977
40 5741 4.0 4.06977
40 5757 5.0 4.385644
40 5779 3.0 4.06977
40 5827 5.0 4.06977
40 5831 3.0 4.06977
40 5837 4.0 3.4910417
40 5844 4.0 4.06977
40 5865 2.0 4.1445975
40 5902 4.0 4.06977
40 5929 4.0 4.06977
40 5951 3.0 4.06977
40 5967 4.0 4.06977
40 5986 3.0 4.06977
40 6141 4.0 4.5750046
40 6654 3.0 3.5888906
40 6762 3.0 2.7643714
40 6767 4.0 4.06977
40 6858 3.0 4.3327866
40 6891 4.0 3.385644
40 7051 4.0 4.06977
40 7164 3.0 4.525152
40 7187 4.0 3.8211384
40 7247 4.0 4.06977
40 7264 3.0 4.06977
40 7279 3.0 2.792381
40 7345 4.0 3.6677437
40 8572 3.0 3.7132876
40 8711 2.0 4.190271
40 8773 3.0 3.6813827
40 8779 4.0 4.06977
40 8823 4.0 4.100726
40 8895 3.0 5.0
40 8897 4.0 4.06977
40 8912 3.0 3.2357376
40 8925 3.0 4.06977
40 8966 2.0 3.535692
40 8968 3.0 3.4980047
40 8969 3.0 3.9686627
40 8983 3.0 4.06977
40 9015 4.0 2.7132876
40 9019 2.0 4.4302187
40 9044 3.0 4.06977
40 9078 4.0 4.713288
40 9256 3.0 4.7241716
40 9262 3.0 3.7749593
40 9269 4.0 3.7749593
40 9290 4.0 4.175099
40 9293 3.0 3.8629491
40 9332 2.0 4.8209524
40 9349 4.0 4.06977
40 9394 4.0 4.06977
40 9418 4.0 3.492582
40 9441 2.0 4.06977
40 9489 3.0 4.06977
40 9541 4.0 2.606456
40 9590 4.0 4.06977
40 9599 3.0 4.06977
40 9607 3.0 4.06977
40 9625 3.0 4.06977
40 9630 4.0 3.1007261
40 9682 3.0 4.06977
40 9687 3.0 4.06977
40 9772 4.0 4.06977
40 9793 3.0 4.2814264
40 9859 4.0 4.382335
40 9872 4.0 4.06977
40 9905 3.0 4.06977
40 9923 4.0 4.06977
40 9935 4.0 4.06977
40 9942 4.0 4.06977
40 9950 4.0 4.792381
40 9979 5.0 4.06977
40 10043 3.0 4.06977
40 10058 4.0 4.071884
40 10059 3.0 4.9909754
40 10097 2.0 4.06977
40 10468 4.0 4.06977
40 11625 4.0 3.2068388
40 11880 5.0 4.06977
40 12058 3.0 3.735935
40 12555 4.0 2.5066667
40 12664 3.0 4.5389247
40 12725 4.0 4.06977
40 13125 3.0 4.713288
40 13151 3.0 4.06977
40 13204 4.0 4.06977
40 13301 4.0 3.138551
40 13364 3.0 4.06977
40 13385 4.0 4.685092
40 13397 4.0 3.7239115
40 13463 3.0 4.06977
40 13491 3.0 3.9164267
40 13543 4.0 4.06977
40 13575 2.0 4.06977
40 13589 1.0 4.1290817
40 13610 3.0 1.7132877
40 13689 4.0 4.06977
40 13750 3.0 4.06977
40 13904 3.0 2.439251
40 13927 4.0 3.9582443
40 13953 4.0 4.06977
40 14032 4.0 4.06977
40 14191 3.0 4.06977
40 14276 3.0 4.0484285
40 14305 4.0 4.06977
40 15078 4.0 1.1871016
40 15128 3.0 2.7617655
40 15330 4.0 3.8861563
40 15518 4.0 4.06977
40 15591 4.0 3.6813827
40 15633 3.0 1.9753954
40 15688 4.0 3.0961404
40 15798 4.0 4.06977
40 15843 3.0 5.0
40 15981 4.0 4.06977
41 30 3.0 4.127451
41 32 2.0 4.06977
41 2765 3.0 4.06977
41 6059 4.0 4.06977
41 6134 3.0 4.06977
41 6427 5.0 4.06977
41 6999 3.0 4.06977
42 6097 5.0 4.9052787
42 7370 3.0 4.3000503
42 11971 5.0 4.8305974
43 1 5.0 4.06977
44 1 4.0 4.2004056
44 4 5.0 3.710672
44 2218 5.0 5.0
44 6562 3.0 2.0959618
44 7520 4.0 5.0
44 7687 5.0 4.06977
44 12182 4.0 4.06977
45 6043 4.0 5.0
45 7508 5.0 4.3254833
45 14503 4.0 5.0
47 6565 3.0 4.06977
48 2 5.0 4.06977
48 6303 3.0 4.06977
48 7519 3.0 4.06977
48 12210 5.0 4.06977
48 12401 4.0 4.06977
50 2 5.0 4.06977
50 99 3.0 4.06977
50 7873 5.0 4.06977
50 14523 4.0 4.06977
51 6022 5.0 4.06977
51 14488 5.0 4.06977
52 4207 2.0 3.8736029
52 6016 4.0 5.0
52 12293 4.0 4.06977
52 14323 3.0 4.06977
53 3152 5.0 4.06977
53 7388 5.0 4.06977
54 2 4.0 4.06977
54 13042 4.0 4.06977
55 11931 4.0 4.06977
55 12467 5.0 4.06977
55 14354 3.0 4.5
56 187 2.0 4.06977
56 2059 4.0 4.06977
56 3482 4.0 4.06977
56 4418 4.0 4.06977
56 4421 5.0 4.06977
56 4535 4.0 4.354716
56 4554 4.0 5.0
56 6440 4.0 4.06977
56 6505 4.0 4.06977
56 6852 5.0 4.06977
56 7712 4.0 4.06977
56 11149 4.0 4.06977
56 12561 5.0 4.06977
57 10040 5.0 4.06977
57 10814 4.0 4.06977
58 3159 4.0 5.0
58 3226 4.0 4.06977
58 3268 3.0 4.06977
58 3569 5.0 4.06977
58 10184 5.0 4.8047748
58 10187 5.0 4.8047748
59 2 4.0 4.06977
60 2 4.0 4.06977
60 333 4.0 3.6712375
60 398 5.0 4.06977
60 3527 5.0 4.06977
60 6663 5.0 4.1840105
60 6939 5.0 4.3218107
60 7443 5.0 5.0
60 14567 3.0 4.06977
61 37 5.0 4.7077727
61 101 5.0 3.6779118
61 178 2.0 2.4826148
61 1263 5.0 4.06977
61 1656 5.0 4.06977
61 2176 5.0 4.06977
61 2183 5.0 4.06977
61 2197 5.0 4.06977
61 4595 5.0 3.7712157
61 4822 4.0 4.7773757
61 6011 5.0 4.18497
61 6050 5.0 3.7601693
61 6051 4.0 4.06977
61 6141 5.0 5.0
61 6480 4.0 4.7498593
61 6643 5.0 5.0
61 6743 4.0 4.06977
61 6785 5.0 4.9987025
61 6789 4.0 3.3186674
61 6844 4.0 5.0
61 6932 5.0 5.0
61 7161 4.0 5.0
61 9029 5.0 4.06977
61 10184 5.0 4.727869
61 10282 4.0 5.0
61 10318 5.0 4.06977
61 10359 4.0 4.06977
61 10405 5.0 4.06977
61 10486 5.0 4.06977
61 10515 5.0 5.0
61 10692 5.0 4.06977
61 10992 5.0 4.06977
61 11009 5.0 4.06977
61 11011 5.0 4.06977
61 11141 5.0 4.06977
61 11307 5.0 4.06977
61 11408 5.0 4.06977
61 11493 5.0 4.06977
61 11494 5.0 5.0
61 11597 5.0 4.06977
61 11600 5.0 4.06977
61 11682 5.0 4.06977
61 11715 2.0 4.06977
61 11745 5.0 4.06977
61 12017 4.0 3.8316295
61 12070 5.0 4.06977
61 12342 5.0 5.0
61 12377 5.0 4.06977
61 12622 5.0 4.06977
61 12941 5.0 4.06977
61 13148 5.0 4.342183
61 13266 5.0 3.0097792
61 13382 4.0 4.1936035
61 13606 5.0 4.06977
61 14049 5.0 4.06977
61 14480 4.0 4.0463104
61 15505 4.0 4.06977
62 6 5.0 4.96137
62 20 5.0 5.0
62 36 5.0 4.9330997
62 59 5.0 5.0
62 101 4.0 4.51573
62 193 4.0 3.794539
62 403 2.0 3.0729778
62 404 5.0 5.0
62 476 4.0 4.06977
62 613 1.0 4.06977
62 614 5.0 3.9408472
62 630 3.0 4.6541348
62 1175 5.0 5.0
62 1340 5.0 4.983228
62 1428 5.0 5.0
62 2260 4.0 2.533268
62 2312 5.0 4.8137403
62 2525 4.0 5.0
62 2961 5.0 4.71938
62 3065 5.0 4.06977
62 4292 5.0 3.9638376
62 4584 5.0 4.8361955
62 4632 5.0 4.4902825
62 6220 5.0 5.0
62 6247 5.0 5.0
62 6266 3.0 4.167289
62 6299 5.0 5.0
62 6358 4.0 3.6868956
62 6359 5.0 4.859661
62 6393 3.0 4.9649053
62 6429 5.0 5.0
62 6750 5.0 4.34163
62 6753 5.0 5.0
62 6787 5.0 3.9806752
62 7028 4.0 4.941935
62 7056 5.0 4.06977
62 7060 5.0 4.095181
62 7263 5.0 4.06977
62 7265 5.0 4.6222296
62 7269 3.0 4.06977
62 7290 5.0 4.06977
62 7303 5.0 3.7158065
62 7308 5.0 4.545174
62 7480 5.0 5.0
62 7481 3.0 4.2785735
62 7483 5.0 5.0
62 7504 5.0 3.5749648
62 7560 5.0 5.0
62 7773 4.0 4.4285746
62 7996 1.0 3.6222298
62 8225 5.0 4.6222296
62 8474 3.0 5.0
62 8872 5.0 5.0
62 9033 4.0 4.5547094
62 9076 5.0 4.06977
62 9234 5.0 4.891708
62 9338 5.0 4.1992655
62 9361 5.0 5.0
62 9781 4.0 4.06977
62 9783 5.0 5.0
62 11922 4.0 5.0
62 11962 5.0 5.0
62 11998 5.0 5.0
62 12055 5.0 4.4226594
62 12123 5.0 4.853047
62 12157 5.0 4.06977
62 12226 5.0 4.413031
62 12454 4.0 5.0
62 12642 5.0 4.5586247
62 12674 5.0 4.06977
62 13097 5.0 4.430206
62 13181 5.0 5.0
62 13306 2.0 4.702327
62 13317 5.0 5.0
62 13359 3.0 3.627001
62 13487 5.0 5.0
62 13622 4.0 4.8367753
62 13668 5.0 5.0
62 13787 5.0 5.0
62 14004 5.0 4.6541348
62 14037 5.0 3.9408472
62 14262 5.0 4.8396654
62 14416 5.0 4.797478
62 14561 5.0 4.5315866
62 14914 2.0 4.06977
62 15206 5.0 4.06977
62 15608 4.0 4.465058
62 15899 5.0 4.702694
63 6184 2.0 4.06977
63 14374 2.0 4.06977
64 6032 5.0 3.2262928
64 7487 5.0 3.9712348
64 7585 4.0 3.7385137
64 8637 3.0 3.6241379
64 11915 1.0 3.4227347
64 12100 4.0 3.05433
64 12242 3.0 3.1844325
65 681 4.0 3.2496123
65 4157 5.0 4.686058
65 7592 5.0 3.2325583
66 7782 4.0 4.06977
66 11984 4.0 4.06977
67 53 5.0 4.0440674
67 2267 4.0 3.798087
67 2277 3.0 4.6736016
67 6068 5.0 3.8523483
67 6242 2.0 2.7295458
67 6617 4.0 3.968962
67 6867 4.0 3.6994224
67 7467 5.0 4.06977
67 7513 4.0 4.900986
67 7685 4.0 2.6736014
67 8671 4.0 4.06977
67 11926 5.0 4.8402257
67 11980 5.0 4.06977
67 11986 4.0 3.2974894
67 12233 5.0 4.6063647
67 12294 3.0 2.0785952
67 14436 5.0 4.634513
68 3 2.0 4.06977
68 2303 5.0 3.4550037
68 6032 4.0 4.0362825
68 6129 4.0 4.06977
68 7378 4.0 3.6762888
68 12088 5.0 4.585266
68 12105 3.0 4.536514
68 14448 3.0 2.1643424
69 36 3.0 4.1904764
69 6219 4.0 4.06977
70 2278 4.0 3.4292014
70 11921 3.0 2.377967
70 11926 5.0 3.9208212
70 12136 5.0 2.529321
70 14374 2.0 2.6507285
70 14427 4.0 4.4033527
71 6024 1.0 4.370968
71 6172 3.0 4.357143
72 3 4.0 4.06977
72 6159 5.0 3.8296278
74 65 4.0 4.6940103
75 4 4.0 3.7704546
75 7584 5.0 4.5937705
77 4 4.0 4.06977
77 4123 5.0 4.06977
80 4142 4.0 4.44154
80 14308 3.0 2.8887568
80 14428 2.0 4.174405
81 4 2.0 4.06977
82 4 5.0 4.06977
83 4 4.0 4.804986
83 4127 4.0 3.3066988
83 6159 4.0 5.0
83 12134 4.0 4.6624064
86 4 2.0 3.57655
86 62 4.0 4.5232077
86 65 4.0 2.6898115
86 6032 5.0 2.4863343
86 6068 5.0 2.5384114
86 6101 2.0 1.8899696
86 6119 5.0 3.997727
86 12014 4.0 3.5311623
86 12105 2.0 3.390294
87 6068 2.0 3.671757
88 6225 5.0 4.2658916
89 4 5.0 4.06977
89 6068 2.0 4.5568967
90 7442 4.0 4.412338
91 4 4.0 3.382857
91 2227 2.0 4.2455873
91 2267 4.0 4.7679124
91 4142 5.0 4.788326
91 6032 3.0 3.7925508
91 6094 3.0 4.06977
91 6152 4.0 4.478829
91 6159 5.0 4.990659
91 6180 1.0 2.0675802
91 7535 4.0 4.49
91 7564 4.0 4.06977
91 8302 5.0 5.0
91 12091 4.0 4.8637776
93 4 3.0 4.06977
93 4153 5.0 3.6
93 6049 4.0 5.0
93 12338 4.0 4.06977
94 48 5.0 4.06977
94 12088 5.0 5.0
94 12139 2.0 4.06977
95 83 4.0 5.0
95 6068 5.0 4.4095364
95 6617 3.0 4.554779
95 12011 4.0 4.06977
95 12041 5.0 4.2018585
95 12134 5.0 3.7549694
95 12242 5.0 4.314394
95 14530 3.0 4.4446793
97 4 1.0 4.06977
97 6179 5.0 4.06977
98 78 5.0 4.06977
98 1191 5.0 4.06977
98 6270 4.0 4.06977
98 6309 4.0 2.7399542
98 7482 4.0 4.06977
98 7598 3.0 4.06977
98 7638 5.0 4.06977
98 7903 5.0 4.06977
98 7904 5.0 4.06977
98 7955 5.0 4.06977
98 7982 4.0 4.06977
98 10746 5.0 5.0
98 11299 5.0 5.0
98 12007 4.0 4.06977
99 2252 5.0 4.06977
100 44 3.0 4.06977
100 691 3.0 4.06977
100 2488 2.0 4.06977
100 6068 3.0 1.0492629
100 6594 3.0 4.06977
100 7611 5.0 4.06977
101 5 5.0 4.06977
101 46 3.0 1.9488995
101 1177 4.0 3.7774513
101 5038 5.0 4.076923
101 8569 5.0 4.06977
101 14414 3.0 4.06977
102 54 4.0 4.06977
102 59 4.0 4.897718
102 1310 4.0 5.0
102 3165 3.0 4.5844927
102 4114 4.0 3.285827
102 4130 4.0 5.0
102 4149 4.0 4.06977
102 6049 5.0 4.06977
102 6141 4.0 5.0
102 6660 4.0 4.540356
102 7370 4.0 4.1941257
102 7462 4.0 4.655958
102 13120 4.0 3.7361112
102 14325 4.0 4.314838
103 5782 2.0 4.06977
103 6658 4.0 4.0648274
103 12383 4.0 4.5235844
105 242 4.0 4.06977
105 277 5.0 4.06977
105 11061 5.0 4.06977
105 11065 5.0 4.06977
105 11344 5.0 4.06977
105 14591 5.0 4.06977
106 5 3.0 4.06977
106 64 5.0 1.0
106 80 4.0 4.06977
106 82 3.0 2.2560127
106 119 3.0 4.06977
106 178 2.0 1.0
106 187 3.0 4.06977
106 209 4.0 4.06977
106 238 2.0 1.0
106 315 3.0 2.0699162
106 320 3.0 1.0
106 2297 2.0 2.775405
106 2507 1.0 4.06977
106 4535 2.0 2.738672
106 4584 1.0 2.819163
106 4653 5.0 3.236539
106 4691 2.0 2.5645094
106 5639 4.0 2.6463168
106 6078 4.0 2.0485
106 6106 3.0 3.7463768
106 6256 1.0 1.0
106 6455 3.0 2.1968944
106 6613 4.0 2.287731
106 6643 4.0 1.7463768
106 6652 3.0 2.0485
106 6674 3.0 1.1947756
106 6685 1.0 1.0
106 6692 4.0 2.894766
106 6792 3.0 2.5472007
106 6832 3.0 4.06977
106 6840 3.0 2.1679878
106 6841 2.0 1.0
106 6858 1.0 3.2997837
106 6940 1.0 1.8710229
106 6960 1.0 2.9242537
106 7011 4.0 2.1968944
106 8806 5.0 2.84589
106 9259 3.0 4.06977
106 10886 5.0 3.8897069
106 11699 2.0 4.06977
106 12252 1.0 2.111252
106 12779 3.0 3.015942
106 13137 3.0 2.2972538
106 13409 1.0 1.0
106 13429 3.0 2.3697808
106 13592 1.0 2.1805718
106 13642 2.0 2.1745892
106 14391 1.0 3.2858875
106 14416 5.0 3.36207
106 14678 3.0 4.06977
106 14919 2.0 4.06977
106 15228 2.0 1.0
106 15313 1.0 3.1859984
106 15332 1.0 1.0
108 6 5.0 4.6363635
108 1190 4.0 3.4597006
108 4168 4.0 5.0
108 5799 1.0 4.06977
108 6852 4.0 4.163708
108 7442 5.0 4.06977
108 7661 5.0 5.0
108 8210 3.0 3.875
108 11321 4.0 3.669123
108 11960 5.0 4.7935066
109 3167 5.0 4.06977
109 3520 5.0 4.06977
109 4827 4.0 5.0
109 6358 4.0 4.176293
109 10391 5.0 4.06977
109 10564 5.0 4.06977
110 3239 5.0 4.06977
110 3268 4.0 4.06977
110 6242 1.0 1.8642493
110 13176 2.0 4.06977
110 14359 3.0 2.0640516
110 14361 1.0 1.0
110 14446 4.0 4.06977
110 14558 4.0 4.06977
110 14661 4.0 4.06977
110 14690 1.0 4.06977
111 7388 5.0 4.06977
113 14398 5.0 5.0
115 36 4.0 3.930449
115 2289 3.0 3.3773327
115 4156 4.0 4.1150312
115 4168 2.0 4.2212467
115 6212 3.0 3.0848248
115 6218 4.0 4.06977
115 6303 3.0 3.8868291
115 6447 1.0 2.4203303
115 7776 4.0 3.6498525
115 10182 4.0 4.366139
115 12193 4.0 3.581214
115 12276 4.0 2.8546462
115 12292 2.0 3.3054376
115 14334 5.0 4.06977
115 14476 3.0 1.4446845
115 14485 3.0 4.06977
115 14491 4.0 4.06977
115 14492 3.0 4.06977
115 14503 4.0 4.3303146
115 14507 4.0 3.3883052
116 10 4.0 4.06977
116 4188 5.0 4.06977
116 7570 2.0 4.06977
117 10 5.0 4.06977
117 53 4.0 5.0
117 14329 5.0 4.06977
118 10 5.0 4.06977
118 14444 4.0 4.06977
119 419 3.0 4.06977
119 574 1.0 4.06977
119 656 2.0 4.06977
119 666 2.0 4.06977
119 760 4.0 4.06977
119 864 4.0 4.06977
119 1198 3.0 4.06977
119 1291 1.0 4.06977
119 1298 4.0 4.06977
119 1422 5.0 4.06977
119 2385 4.0 4.06977
119 2430 2.0 2.3003814
119 2983 5.0 4.06977
119 3029 4.0 4.06977
119 3141 4.0 4.06977
119 5261 4.0 4.06977
119 5296 3.0 3.4437113
119 5328 2.0 4.06977
119 5378 3.0 4.06977
119 5652 1.0 4.06977
119 5685 3.0 4.06977
119 5707 3.0 4.06977
119 5747 4.0 4.06977
119 5788 4.0 4.06977
119 5846 5.0 4.06977
119 5930 3.0 4.06977
119 5952 3.0 4.06977
119 6215 3.0 4.06977
119 6919 3.0 4.06977
119 6962 3.0 4.06977
119 7027 2.0 1.7798038
119 7061 3.0 4.06977
119 7281 3.0 4.06977
119 7298 4.0 4.06977
119 7407 3.0 3.3003814
119 9108 2.0 4.06977
119 9328 5.0 4.06977
119 9351 3.0 4.06977
119 9445 3.0 4.06977
119 9685 3.0 4.06977
119 9853 2.0 4.06977
119 9892 4.0 4.06977
119 9990 3.0 4.06977
119 10081 1.0 4.06977
