# userId itemId rating prediction
35 8244 4.0 4.070513
35 11984 2.0 4.070513
35 12118 3.0 4.070513
35 12497 5.0 4.070513
35 14541 3.0 4.070513
35 14555 4.0 4.070513
37 6565 3.0 4.070513
37 6617 3.0 4.070513
38 29 4.0 4.070513
38 2282 3.0 4.070513
38 6123 3.0 4.070513
38 6180 3.0 4.070513
38 6702 3.0 4.070513
38 7370 4.0 4.070513
38 7487 4.0 4.070513
38 11919 5.0 4.070513
38 11939 3.0 4.070513
38 12033 5.0 4.070513
38 12042 4.0 4.070513
38 12128 4.0 4.070513
39 16 5.0 4.070513
39 22 1.0 4.070513
39 101 3.0 4.070513
39 410 1.0 4.070513
39 423 3.0 4.070513
39 441 2.0 4.070513
39 475 5.0 4.070513
39 1211 5.0 4.070513
39 2218 5.0 4.070513
39 2799 2.0 4.070513
39 3418 5.0 4.070513
39 4625 2.0 4.070513
39 6074 5.0 4.070513
39 6098 5.0 4.070513
39 6108 5.0 4.070513
39 6144 5.0 4.070513
39 6267 3.0 4.070513
39 6363 4.0 4.070513
39 6422 4.0 4.070513
39 6426 4.0 4.070513
39 6844 5.0 4.070513
39 6868 2.0 4.070513
39 6901 3.0 4.070513
39 10184 5.0 4.070513
39 10209 5.0 4.070513
39 10306 5.0 4.070513
39 10342 5.0 4.070513
39 10578 5.0 4.070513
39 11034 5.0 4.070513
39 11397 5.0 4.070513
39 12467 4.0 4.070513
39 12562 4.0 4.070513
39 12632 5.0 4.070513
39 12655 5.0 4.070513
39 14371 5.0 4.070513
39 14394 5.0 4.070513
39 14405 5.0 4.070513
39 14429 2.0 4.070513
39 14685 5.0 4.070513
39 15088 5.0 4.070513
39 15128 4.0 4.070513
39 15337 1.0 4.070513
39 15684 5.0 4.070513
40 67 3.0 4.070513
40 86 3.0 4.070513
40 197 3.0 4.070513
40 309 4.0 4.070513
40 337 3.0 4.070513
40 370 3.0 4.070513
40 398 3.0 4.070513
40 519 4.0 4.070513
40 552 4.0 4.070513
40 559 4.0 4.070513
40 663 4.0 4.070513
40 764 3.0 4.070513
40 959 3.0 4.070513
40 989 3.0 4.070513
40 1004 4.0 4.070513
40 1016 4.0 4.070513
40 1043 3.0 4.070513
40 1055 4.0 4.070513
40 1134 4.0 4.070513
40 1135 4.0 4.070513
40 1140 5.0 4.070513
40 1167 4.0 4.070513
40 1255 3.0 4.070513
40 1808 5.0 4.070513
40 2499 4.0 4.070513
40 2502 4.0 4.070513
40 2676 2.0 4.070513
40 2733 4.0 4.070513
40 2748 4.0 4.070513
40 2776 4.0 4.070513
40 2792 2.0 4.070513
40 2864 3.0 4.070513
40 2874 3.0 4.070513
40 2900 4.0 4.070513
40 3017 3.0 4.070513
40 3096 3.0 4.070513
40 3098 4.0 4.070513
40 4943 4.0 4.070513
40 5215 4.0 4.070513
40 5470 4.0 4.070513
40 5500 3.0 4.070513
40 5528 4.0 4.070513
40 5552 3.0 4.070513
40 5572 4.0 4.070513
40 5611 3.0 4.070513
40 5617 4.0 4.070513
40 5657 3.0 4.070513
40 5664 4.0 4.070513
40 5697 4.0 4.070513
40 5717 4.0 4.070513
40 5750 4.0 4.070513
40 5772 4.0 4.070513
40 5773 3.0 4.070513
40 5777 3.0 4.070513
40 5781 4.0 4.070513
40 5791 4.0 4.070513
40 5853 4.0 4.070513
40 5891 4.0 4.070513
40 5892 4.0 4.070513
40 5906 4.0 4.070513
40 5940 4.0 4.070513
40 6329 3.0 4.070513
40 6861 4.0 4.070513
40 7023 3.0 4.070513
40 7027 4.0 4.070513
40 7070 3.0 4.070513
40 7082 3.0 4.070513
40 7183 3.0 4.070513
40 7194 3.0 4.070513
40 7249 4.0 4.070513
40 7368 3.0 4.070513
40 7571 3.0 4.070513
40 7661 4.0 4.070513
40 7954 4.0 4.070513
40 8622 4.0 4.070513
40 8825 4.0 4.070513
40 8845 3.0 4.070513
40 8883 3.0 4.070513
40 8894 4.0 4.070513
40 8911 3.0 4.070513
40 9007 4.0 4.070513
40 9062 3.0 4.070513
40 9144 3.0 4.070513
40 9237 4.0 4.070513
40 9267 4.0 4.070513
40 9287 4.0 4.070513
40 9294 3.0 4.070513
40 9343 2.0 4.070513
40 9384 4.0 4.070513
40 9389 4.0 4.070513
40 9392 3.0 4.070513
40 9399 4.0 4.070513
40 9536 2.0 4.070513
40 9542 4.0 4.070513
40 9624 4.0 4.070513
40 9657 4.0 4.070513
40 9741 3.0 4.070513
40 9802 3.0 4.070513
40 9813 3.0 4.070513
40 9865 3.0 4.070513
40 9900 4.0 4.070513
40 9904 3.0 4.070513
40 9914 3.0 4.070513
40 10028 2.0 4.070513
40 10034 3.0 4.070513
40 10041 4.0 4.070513
40 10093 3.0 4.070513
40 10098 3.0 4.070513
40 11752 3.0 4.070513
40 11828 3.0 4.070513
40 11865 4.0 4.070513
40 11882 3.0 4.070513
40 11884 4.0 4.070513
40 12135 3.0 4.070513
40 12443 3.0 4.070513
40 13053 3.0 4.070513
40 13067 4.0 4.070513
40 13094 3.0 4.070513
40 13376 4.0 4.070513
40 13446 4.0 4.070513
40 13507 3.0 4.070513
40 13538 2.0 4.070513
40 13559 3.0 4.070513
40 13572 4.0 4.070513
40 13637 4.0 4.070513
40 13725 4.0 4.070513
40 13791 3.0 4.070513
40 14006 4.0 4.070513
40 14213 3.0 4.070513
40 14268 4.0 4.070513
40 14976 3.0 4.070513
40 15045 3.0 4.070513
40 15305 3.0 4.070513
40 15437 3.0 4.070513
40 15899 4.0 4.070513
40 16019 4.0 4.070513
41 187 2.0 4.070513
41 986 5.0 4.070513
41 5766 1.0 4.070513
41 6588 4.0 4.070513
41 7029 5.0 4.070513
41 7825 4.0 4.070513
41 12402 4.0 4.070513
42 3162 5.0 4.070513
42 6011 4.0 4.070513
42 6016 4.0 4.070513
42 6017 5.0 4.070513
42 6565 5.0 4.070513
42 11926 5.0 4.070513
42 11974 3.0 4.070513
42 14311 3.0 4.070513
44 1185 5.0 4.070513
44 2250 3.0 4.070513
44 2278 4.0 4.070513
44 12231 4.0 4.070513
45 48 4.0 4.070513
45 2227 4.0 4.070513
45 4172 4.0 4.070513
45 11926 5.0 4.070513
45 12232 5.0 4.070513
45 12238 3.0 4.070513
48 5114 3.0 4.070513
48 8677 1.0 4.070513
48 11896 4.0 4.070513
51 6054 3.0 4.070513
51 6294 4.0 4.070513
52 687 4.0 4.070513
52 6129 5.0 4.070513
52 6581 4.0 4.070513
52 10582 4.0 4.070513
52 11978 5.0 4.070513
52 12098 4.0 4.070513
52 14523 4.0 4.070513
53 3154 4.0 4.070513
54 12078 4.0 4.070513
55 62 5.0 4.070513
55 14398 4.0 4.070513
56 1179 5.0 4.070513
56 1496 3.0 4.070513
56 1510 5.0 4.070513
56 2022 4.0 4.070513
56 3401 5.0 4.070513
56 3594 4.0 4.070513
56 4103 4.0 4.070513
56 4326 5.0 4.070513
56 4510 5.0 4.070513
56 6119 5.0 4.070513
56 6694 5.0 4.070513
56 7998 4.0 4.070513
56 10433 5.0 4.070513
56 12744 2.0 4.070513
56 14979 4.0 4.070513
56 15131 2.0 4.070513
57 10879 5.0 4.070513
58 22 2.0 4.070513
58 197 4.0 4.070513
58 901 5.0 4.070513
58 3495 4.0 4.070513
58 10192 5.0 4.070513
58 12954 4.0 4.070513
58 13029 5.0 4.070513
60 43 4.0 4.070513
60 45 4.0 4.070513
60 316 4.0 4.070513
60 3657 4.0 4.070513
60 4634 5.0 4.070513
60 6363 5.0 4.070513
60 10179 5.0 4.070513
61 313 4.0 4.070513
61 2260 3.0 4.070513
61 2266 5.0 4.070513
61 2282 5.0 4.070513
61 2375 5.0 4.070513
61 2520 3.0 4.070513
61 2665 5.0 4.070513
61 2789 1.0 4.070513
61 4206 5.0 4.070513
61 4292 5.0 4.070513
61 4503 5.0 4.070513
61 6071 1.0 4.070513
61 6125 5.0 4.070513
61 6393 3.0 4.070513
61 6565 3.0 4.070513
61 6659 5.0 4.070513
61 6858 5.0 4.070513
61 6931 5.0 4.070513
61 8268 5.0 4.070513
61 10132 5.0 4.070513
61 10291 5.0 4.070513
61 10404 5.0 4.070513
61 10439 5.0 4.070513
61 10455 5.0 4.070513
61 10548 4.0 4.070513
61 10558 5.0 4.070513
61 11053 5.0 4.070513
61 11074 5.0 4.070513
61 11089 5.0 4.070513
61 11196 4.0 4.070513
61 11280 4.0 4.070513
61 11341 5.0 4.070513
61 11445 5.0 4.070513
61 11680 5.0 4.070513
61 11694 5.0 4.070513
61 11729 4.0 4.070513
61 11756 5.0 4.070513
61 11939 5.0 4.070513
61 12055 5.0 4.070513
61 12439 5.0 4.070513
61 12601 5.0 4.070513
61 12638 4.0 4.070513
61 12716 5.0 4.070513
61 12797 5.0 4.070513
61 13075 4.0 4.070513
61 13269 5.0 4.070513
61 13301 2.0 4.070513
61 13912 5.0 4.070513
61 14117 4.0 4.070513
61 14445 4.0 4.070513
61 14494 3.0 4.070513
61 14501 5.0 4.070513
61 15192 4.0 4.070513
61 15247 4.0 4.070513
62 2 5.0 4.070513
62 40 2.0 4.070513
62 48 3.0 4.070513
62 176 1.0 4.070513
62 410 3.0 4.070513
62 552 5.0 4.070513
62 606 3.0 4.070513
62 1297 5.0 4.070513
62 1429 5.0 4.070513
62 2263 5.0 4.070513
62 2282 3.0 4.070513
62 2353 5.0 4.070513
62 2365 5.0 4.070513
62 2697 1.0 4.070513
62 2772 5.0 4.070513
62 2808 5.0 4.070513
62 2881 5.0 4.070513
62 4109 5.0 4.070513
62 4244 5.0 4.070513
62 4435 5.0 4.070513
62 4720 5.0 4.070513
62 4786 5.0 4.070513
62 4943 5.0 4.070513
62 5264 5.0 4.070513
62 6016 2.0 4.070513
62 6019 5.0 4.070513
62 6057 5.0 4.070513
62 6058 5.0 4.070513
62 6067 5.0 4.070513
62 6098 5.0 4.070513
62 6123 1.0 4.070513
62 6124 5.0 4.070513
62 6144 4.0 4.070513
62 6149 5.0 4.070513
62 6268 5.0 4.070513
62 6283 2.0 4.070513
62 6314 5.0 4.070513
62 6412 5.0 4.070513
62 6420 4.0 4.070513
62 6688 2.0 4.070513
62 6691 5.0 4.070513
62 6701 5.0 4.070513
62 6759 4.0 4.070513
62 6762 3.0 4.070513
62 6858 5.0 4.070513
62 6867 4.0 4.070513
62 6932 5.0 4.070513
62 6940 4.0 4.070513
62 7083 5.0 4.070513
62 7115 5.0 4.070513
62 7126 5.0 4.070513
62 7160 4.0 4.070513
62 7326 5.0 4.070513
62 7373 4.0 4.070513
62 7562 2.0 4.070513
62 7566 4.0 4.070513
62 7574 5.0 4.070513
62 7794 5.0 4.070513
62 8147 5.0 4.070513
62 8358 5.0 4.070513
62 8701 5.0 4.070513
62 8920 5.0 4.070513
62 9634 5.0 4.070513
62 9782 2.0 4.070513
62 9793 5.0 4.070513
62 9999 3.0 4.070513
62 10731 4.0 4.070513
62 11894 5.0 4.070513
62 12044 5.0 4.070513
62 12134 5.0 4.070513
62 12252 5.0 4.070513
62 12268 5.0 4.070513
62 12275 5.0 4.070513
62 12331 4.0 4.070513
62 12372 5.0 4.070513
62 12559 4.0 4.070513
62 12832 5.0 4.070513
62 13199 5.0 4.070513
62 13376 5.0 4.070513
62 13393 5.0 4.070513
62 13528 5.0 4.070513
62 13605 5.0 4.070513
62 13698 5.0 4.070513
62 13814 5.0 4.070513
62 13868 4.0 4.070513
62 13887 5.0 4.070513
62 13920 4.0 4.070513
62 14026 2.0 4.070513
62 14058 3.0 4.070513
62 14150 5.0 4.070513
62 14167 5.0 4.070513
62 14207 5.0 4.070513
62 14225 4.0 4.070513
62 14503 5.0 4.070513
62 14915 4.0 4.070513
62 14936 4.0 4.070513
62 14976 3.0 4.070513
62 15025 5.0 4.070513
62 15031 4.0 4.070513
62 15674 5.0 4.070513
62 16050 5.0 4.070513
63 12102 5.0 4.070513
64 3173 5.0 4.070513
64 7378 3.0 4.070513
64 14436 4.0 4.070513
65 11994 5.0 4.070513
66 3 3.0 4.070513
66 4184 1.0 4.070513
67 50 5.0 4.070513
67 1301 4.0 4.070513
67 3154 5.0 4.070513
67 4148 3.0 4.070513
67 6032 3.0 4.070513
67 7701 3.0 4.070513
67 8210 5.0 4.070513
67 10296 5.0 4.070513
67 12078 4.0 4.070513
68 36 5.0 4.070513
68 53 4.0 4.070513
68 4128 5.0 4.070513
68 6196 5.0 4.070513
68 6805 3.0 4.070513
68 10152 3.0 4.070513
68 12313 5.0 4.070513
68 14428 5.0 4.070513
68 14520 4.0 4.070513
69 12233 4.0 4.070513
69 14326 1.0 4.070513
70 2226 4.0 4.070513
70 6090 4.0 4.070513
70 6133 3.0 4.070513
70 6196 3.0 4.070513
70 7584 5.0 4.070513
70 7645 5.0 4.070513
70 12231 4.0 4.070513
70 14429 4.0 4.070513
70 14436 4.0 4.070513
71 3 3.0 4.070513
71 6046 4.0 4.070513
71 6166 5.0 4.070513
72 53 3.0 4.070513
72 6119 5.0 4.070513
73 2267 3.0 4.070513
73 6109 3.0 4.070513
73 6240 3.0 4.070513
73 14374 1.0 4.070513
75 12105 4.0 4.070513
75 14326 3.0 4.070513
78 4 5.0 4.070513
80 4127 3.0 4.070513
80 6068 3.0 4.070513
80 7623 2.0 4.070513
82 6068 5.0 4.070513
83 6119 5.0 4.070513
83 6120 3.0 4.070513
83 14325 5.0 4.070513
86 4127 1.0 4.070513
87 6119 5.0 4.070513
87 12134 4.0 4.070513
88 6032 4.0 4.070513
88 12191 4.0 4.070513
88 12313 3.0 4.070513
90 4130 4.0 4.070513
90 7438 5.0 4.070513
90 8637 4.0 4.070513
90 14326 3.0 4.070513
91 62 5.0 4.070513
91 2375 3.0 4.070513
91 7378 4.0 4.070513
91 11321 3.0 4.070513
93 14435 3.0 4.070513
94 4 5.0 4.070513
95 98 4.0 4.070513
95 868 3.0 4.070513
95 2393 5.0 4.070513
95 6113 5.0 4.070513
95 12363 5.0 4.070513
95 13042 5.0 4.070513
96 6239 5.0 4.070513
98 785 5.0 4.070513
98 4649 5.0 4.070513
98 6321 4.0 4.070513
98 8225 5.0 4.070513
98 10798 4.0 4.070513
98 10818 5.0 4.070513
98 10840 5.0 4.070513
98 12104 5.0 4.070513
98 12111 5.0 4.070513
98 12516 5.0 4.070513
98 12932 4.0 4.070513
98 14414 4.0 4.070513
99 104 4.0 4.070513
99 6699 3.0 4.070513
100 2477 2.0 4.070513
100 4212 5.0 4.070513
100 6047 4.0 4.070513
100 6323 4.0 4.070513
100 7849 2.0 4.070513
100 8546 4.0 4.070513
101 11 4.0 4.070513
101 41 3.0 4.070513
101 43 4.0 4.070513
101 47 5.0 4.070513
101 782 4.0 4.070513
101 6565 2.0 4.070513
101 14326 4.0 4.070513
102 5 4.0 4.070513
102 31 4.0 4.070513
102 50 4.0 4.070513
102 4117 4.0 4.070513
102 4158 3.0 4.070513
102 6358 5.0 4.070513
102 7008 4.0 4.070513
102 11894 4.0 4.070513
102 12055 5.0 4.070513
102 14396 4.0 4.070513
103 7864 5.0 4.070513
103 9280 5.0 4.070513
103 10643 5.0 4.070513
103 10871 5.0 4.070513
103 11594 5.0 4.070513
103 11718 4.0 4.070513
103 12360 5.0 4.070513
104 5 5.0 4.070513
105 72 5.0 4.070513
105 120 5.0 4.070513
105 134 4.0 4.070513
105 162 5.0 4.070513
105 227 5.0 4.070513
105 11490 5.0 4.070513
106 55 3.0 4.070513
106 79 3.0 4.070513
106 132 3.0 4.070513
106 135 2.0 4.070513
106 196 3.0 4.070513
106 202 2.0 4.070513
106 332 1.0 4.070513
106 796 2.0 4.070513
106 1759 5.0 4.070513
106 2528 2.0 4.070513
106 2697 1.0 4.070513
106 2713 3.0 4.070513
106 4181 3.0 4.070513
106 4651 2.0 4.070513
106 4683 3.0 4.070513
106 5625 3.0 4.070513
106 6136 2.0 4.070513
106 6159 3.0 4.070513
106 6272 2.0 4.070513
106 6279 1.0 4.070513
106 6312 1.0 4.070513
106 6510 3.0 4.070513
106 6663 1.0 4.070513
106 6746 1.0 4.070513
106 6787 3.0 4.070513
106 6809 3.0 4.070513
106 6901 1.0 4.070513
106 6929 1.0 4.070513
106 6946 3.0 4.070513
106 7096 3.0 4.070513
106 8906 1.0 4.070513
106 8974 5.0 4.070513
106 8997 4.0 4.070513
106 10100 4.0 4.070513
106 10767 5.0 4.070513
106 11638 1.0 4.070513
106 12255 3.0 4.070513
106 12257 4.0 4.070513
106 12419 3.0 4.070513
106 12480 1.0 4.070513
106 12621 4.0 4.070513
106 13030 2.0 4.070513
106 13042 1.0 4.070513
106 13301 2.0 4.070513
106 13393 2.0 4.070513
106 13434 2.0 4.070513
106 13494 1.0 4.070513
106 13590 1.0 4.070513
106 13610 1.0 4.070513
106 13687 1.0 4.070513
106 14325 4.0 4.070513
106 14445 4.0 4.070513
106 14818 1.0 4.070513
106 14945 1.0 4.070513
106 15070 3.0 4.070513
106 15163 1.0 4.070513
106 15192 3.0 4.070513
106 15308 1.0 4.070513
106 15311 3.0 4.070513
106 15330 3.0 4.070513
108 1176 5.0 4.070513
108 4167 3.0 4.070513
108 14429 4.0 4.070513
109 3688 5.0 4.070513
109 4157 5.0 4.070513
109 4167 5.0 4.070513
109 10308 5.0 4.070513
109 10712 5.0 4.070513
109 11383 5.0 4.070513
109 11501 5.0 4.070513
109 12767 5.0 4.070513
109 14435 2.0 4.070513
109 14436 5.0 4.070513
110 2498 1.0 4.070513
110 7688 5.0 4.070513
110 10173 4.0 4.070513
110 11001 5.0 4.070513
110 12013 4.0 4.070513
110 12394 3.0 4.070513
110 14354 2.0 4.070513
110 14395 2.0 4.070513
110 14478 3.0 4.070513
110 14836 1.0 4.070513
111 6076 5.0 4.070513
113 2266 5.0 4.070513
113 14350 5.0 4.070513
114 9 5.0 4.070513
114 14353 5.0 4.070513
115 77 2.0 4.070513
115 85 4.0 4.070513
115 92 3.0 4.070513
115 93 2.0 4.070513
115 2326 2.0 4.070513
115 4157 4.0 4.070513
115 4167 4.0 4.070513
115 4207 3.0 4.070513
115 5042 4.0 4.070513
115 6239 5.0 4.070513
115 6266 2.0 4.070513
115 7508 5.0 4.070513
115 7660 5.0 4.070513
115 8102 2.0 4.070513
115 10127 3.0 4.070513
115 11984 4.0 4.070513
115 12175 3.0 4.070513
115 12263 5.0 4.070513
115 12650 4.0 4.070513
115 14342 4.0 4.070513
115 14394 4.0 4.070513
115 14429 4.0 4.070513
115 14436 3.0 4.070513
115 14448 3.0 4.070513
115 14479 2.0 4.070513
115 14489 5.0 4.070513
116 6059 5.0 4.070513
116 12105 5.0 4.070513
119 107 2.0 4.070513
119 153 3.0 4.070513
119 161 2.0 4.070513
119 565 4.0 4.070513
119 594 3.0 4.070513
119 635 2.0 4.070513
119 1035 3.0 4.070513
119 1089 4.0 4.070513
119 1197 4.0 4.070513
119 1284 4.0 4.070513
119 1285 3.0 4.070513
119 1293 3.0 4.070513
119 1297 4.0 4.070513
119 2240 4.0 4.070513
119 2867 1.0 4.070513
119 2927 3.0 4.070513
119 3073 4.0 4.070513
119 3139 4.0 4.070513
119 5324 2.0 4.070513
119 5374 2.0 4.070513
119 5379 3.0 4.070513
119 5395 4.0 4.070513
119 5659 3.0 4.070513
119 5689 3.0 4.070513
119 5764 3.0 4.070513
119 5795 3.0 4.070513
119 5882 2.0 4.070513
119 5947 4.0 4.070513
119 5950 2.0 4.070513
119 5981 2.0 4.070513
119 6432 3.0 4.070513
119 6507 2.0 4.070513
119 6738 3.0 4.070513
119 6857 3.0 4.070513
119 7042 2.0 4.070513
119 7297 3.0 4.070513
119 7302 3.0 4.070513
119 7322 4.0 4.070513
119 7346 5.0 4.070513
119 7350 4.0 4.070513
119 7786 3.0 4.070513
119 7921 5.0 4.070513
119 8052 4.0 4.070513
119 8138 2.0 4.070513
119 8262 4.0 4.070513
119 8466 4.0 4.070513
119 8854 3.0 4.070513
119 8867 3.0 4.070513
119 8919 3.0 4.070513
119 9148 3.0 4.070513
119 9315 2.0 4.070513
119 9838 2.0 4.070513
119 10877 5.0 4.070513
119 10991 5.0 4.070513
119 11000 4.0 4.070513
119 12040 5.0 4.070513
119 14350 1.0 4.070513
119 14373 5.0 4.070513
119 14438 4.0 4.070513
119 14582 1.0 4.070513
119 14597 3.0 4.070513
119 14606 4.0 4.070513
119 14612 3.0 4.070513
119 14671 2.0 4.070513
119 14682 3.0 4.070513
119 14703 1.0 4.070513
119 14731 4.0 4.070513
119 14736 3.0 4.070513
119 14743 4.0 4.070513
119 14776 1.0 4.070513
119 14807 1.0 4.070513
119 14811 3.0 4.070513
119 14814 4.0 4.070513
119 14815 2.0 4.070513
119 14835 3.0 4.070513
119 14843 3.0 4.070513
119 14875 3.0 4.070513
119 14942 3.0 4.070513
119 14955 2.0 4.070513
119 15068 2.0 4.070513
119 15146 1.0 4.070513
119 15150 2.0 4.070513
119 15153 4.0 4.070513
119 15274 3.0 4.070513
119 15281 3.0 4.070513
119 15290 4.0 4.070513
119 15321 2.0 4.070513
119 15352 2.0 4.070513
119 15433 1.0 4.070513
119 15443 1.0 4.070513
119 15471 2.0 4.070513
119 15482 3.0 4.070513
119 15595 3.0 4.070513
119 15640 3.0 4.070513
119 15645 3.0 4.070513
119 15682 4.0 4.070513
119 15721 2.0 4.070513
119 15727 3.0 4.070513
119 15734 2.0 4.070513
