# userId itemId rating prediction
14 6653 4.0 4.0740376
14 7473 5.0 4.0740376
14 7503 4.0 4.0740376
14 7529 5.0 4.0740376
14 7557 5.0 4.0740376
14 7558 2.0 4.0740376
14 7618 4.0 4.0740376
14 7919 5.0 4.0740376
14 11896 4.0 4.0740376
14 11970 4.0 4.0740376
14 11995 4.0 4.0740376
14 11997 4.0 4.0740376
14 12051 2.0 4.0740376
14 12052 4.0 4.0740376
14 12053 3.0 4.0740376
14 12057 4.0 4.0740376
16 6166 5.0 4.0740376
17 14312 5.0 4.0740376
19 20 5.0 4.0740376
19 6119 5.0 4.0740376
19 11932 5.0 4.0740376
19 14310 4.0 4.0740376
19 14406 4.0 4.0740376
20 50 3.0 4.0740376
20 2213 5.0 4.0740376
20 6032 5.0 4.0740376
20 6103 5.0 4.0740376
20 6159 5.0 4.0740376
20 6565 5.0 4.0740376
20 7557 4.0 4.0740376
20 7617 5.0 4.0740376
20 13120 4.0 4.0740376
20 14325 5.0 4.0740376
21 56 4.0 4.0740376
21 6141 5.0 4.0740376
21 6358 4.0 4.0740376
21 7423 2.0 4.0740376
21 8733 5.0 4.0740376
21 14326 1.0 4.0740376
21 14337 5.0 4.0740376
21 14346 4.0 4.0740376
23 1178 4.0 4.0740376
23 2213 4.0 4.0740376
23 2236 4.0 4.0740376
23 2375 4.0 4.0740376
23 6201 5.0 4.0740376
23 7655 5.0 4.0740376
23 8327 4.0 4.0740376
23 11984 4.0 4.0740376
23 14325 4.0 4.0740376
24 12 3.0 4.0740376
24 1174 5.0 4.0740376
24 1307 5.0 4.0740376
24 4139 4.0 4.0740376
24 5034 5.0 4.0740376
24 5264 4.0 4.0740376
24 6039 5.0 4.0740376
24 6565 2.0 4.0740376
24 7405 4.0 4.0740376
24 7438 2.0 4.0740376
24 7458 4.0 4.0740376
24 7534 5.0 4.0740376
24 7555 2.0 4.0740376
24 7584 3.0 4.0740376
24 8772 4.0 4.0740376
24 8776 3.0 4.0740376
24 11918 4.0 4.0740376
24 12043 5.0 4.0740376
24 12059 1.0 4.0740376
24 12516 5.0 4.0740376
24 14345 5.0 4.0740376
24 14352 3.0 4.0740376
24 14376 3.0 4.0740376
24 14399 4.0 4.0740376
25 4157 4.0 4.0740376
26 3173 5.0 4.0740376
27 21 1.0 4.0740376
27 38 2.0 4.0740376
27 63 2.0 4.0740376
27 775 3.0 4.0740376
27 2219 5.0 4.0740376
27 2227 4.0 4.0740376
27 2229 4.0 4.0740376
27 2239 1.0 4.0740376
27 2246 4.0 4.0740376
27 2250 2.0 4.0740376
27 2300 4.0 4.0740376
27 2305 5.0 4.0740376
27 4131 5.0 4.0740376
27 4161 2.0 4.0740376
27 4183 1.0 4.0740376
27 5043 5.0 4.0740376
27 6016 3.0 4.0740376
27 6111 3.0 4.0740376
27 6125 5.0 4.0740376
27 6141 5.0 4.0740376
27 6191 4.0 4.0740376
27 6247 5.0 4.0740376
27 6258 2.0 4.0740376
27 6262 4.0 4.0740376
27 6652 3.0 4.0740376
27 6653 3.0 4.0740376
27 7008 3.0 4.0740376
27 7371 1.0 4.0740376
27 7404 5.0 4.0740376
27 7429 2.0 4.0740376
27 7590 3.0 4.0740376
27 7592 3.0 4.0740376
27 7675 4.0 4.0740376
27 11915 4.0 4.0740376
27 11968 5.0 4.0740376
27 11976 5.0 4.0740376
27 11986 4.0 4.0740376
27 12098 5.0 4.0740376
27 12139 1.0 4.0740376
27 12192 1.0 4.0740376
27 12297 5.0 4.0740376
27 12918 4.0 4.0740376
27 13107 5.0 4.0740376
27 13239 3.0 4.0740376
27 14308 3.0 4.0740376
27 14312 5.0 4.0740376
27 14324 4.0 4.0740376
27 14326 5.0 4.0740376
27 14344 4.0 4.0740376
27 14356 2.0 4.0740376
27 14365 2.0 4.0740376
27 14371 4.0 4.0740376
27 14379 2.0 4.0740376
27 14380 1.0 4.0740376
27 14400 3.0 4.0740376
27 14408 3.0 4.0740376
27 14415 1.0 4.0740376
27 14429 4.0 4.0740376
27 14454 4.0 4.0740376
27 14479 2.0 4.0740376
27 14488 3.0 4.0740376
27 14500 4.0 4.0740376
28 6011 5.0 4.0740376
28 6016 5.0 4.0740376
28 6021 5.0 4.0740376
28 6074 3.0 4.0740376
28 6143 5.0 4.0740376
28 6365 4.0 4.0740376
28 7566 5.0 4.0740376
28 11649 4.0 4.0740376
30 14346 3.0 4.0740376
31 2292 4.0 4.0740376
34 6149 5.0 4.0740376
34 7584 5.0 4.0740376
34 13199 4.0 4.0740376
35 56 5.0 4.0740376
35 86 4.0 4.0740376
35 101 5.0 4.0740376
35 196 4.0 4.0740376
35 787 5.0 4.0740376
35 1176 5.0 4.0740376
35 1320 4.0 4.0740376
35 2792 3.0 4.0740376
35 6120 4.0 4.0740376
35 6166 5.0 4.0740376
35 6613 5.0 4.0740376
35 6867 4.0 4.0740376
35 7462 4.0 4.0740376
35 7809 5.0 4.0740376
35 11923 4.0 4.0740376
35 11932 5.0 4.0740376
35 13164 5.0 4.0740376
35 14447 5.0 4.0740376
37 1 3.0 4.0740376
37 5019 5.0 4.0740376
37 5102 5.0 4.0740376
38 21 2.0 4.0740376
38 2224 4.0 4.0740376
38 6058 3.0 4.0740376
38 6067 4.0 4.0740376
38 7423 4.0 4.0740376
38 7439 4.0 4.0740376
38 7567 5.0 4.0740376
38 12109 4.0 4.0740376
38 13166 3.0 4.0740376
38 13180 5.0 4.0740376
39 10 5.0 4.0740376
39 20 5.0 4.0740376
39 24 4.0 4.0740376
39 79 5.0 4.0740376
39 408 5.0 4.0740376
39 488 3.0 4.0740376
39 1044 4.0 4.0740376
39 2252 4.0 4.0740376
39 2282 4.0 4.0740376
39 2519 5.0 4.0740376
39 2607 5.0 4.0740376
39 2733 5.0 4.0740376
39 4606 5.0 4.0740376
39 4632 2.0 4.0740376
39 6070 3.0 4.0740376
39 6299 4.0 4.0740376
39 6730 5.0 4.0740376
39 10350 5.0 4.0740376
39 10477 5.0 4.0740376
39 10515 5.0 4.0740376
39 11072 2.0 4.0740376
39 11196 3.0 4.0740376
39 11350 4.0 4.0740376
39 11667 4.0 4.0740376
39 12106 5.0 4.0740376
39 13624 3.0 4.0740376
39 14370 5.0 4.0740376
39 14392 5.0 4.0740376
39 14398 5.0 4.0740376
39 14445 5.0 4.0740376
39 14521 3.0 4.0740376
39 14898 1.0 4.0740376
39 14978 5.0 4.0740376
39 15223 5.0 4.0740376
40 319 1.0 4.0740376
40 414 4.0 4.0740376
40 468 4.0 4.0740376
40 535 4.0 4.0740376
40 608 4.0 4.0740376
40 611 4.0 4.0740376
40 947 3.0 4.0740376
40 970 3.0 4.0740376
40 1000 3.0 4.0740376
40 1002 3.0 4.0740376
40 1006 4.0 4.0740376
40 1010 4.0 4.0740376
40 1069 4.0 4.0740376
40 1087 4.0 4.0740376
40 1104 3.0 4.0740376
40 1122 4.0 4.0740376
40 1127 3.0 4.0740376
40 1128 3.0 4.0740376
40 1132 4.0 4.0740376
40 1157 4.0 4.0740376
40 1172 4.0 4.0740376
40 1279 3.0 4.0740376
40 1397 4.0 4.0740376
40 1409 3.0 4.0740376
40 1640 3.0 4.0740376
40 2018 4.0 4.0740376
40 2209 4.0 4.0740376
40 2212 2.0 4.0740376
40 2311 3.0 4.0740376
40 2528 3.0 4.0740376
40 2661 4.0 4.0740376
40 2670 4.0 4.0740376
40 2762 3.0 4.0740376
40 2786 2.0 4.0740376
40 2821 4.0 4.0740376
40 2916 4.0 4.0740376
40 3003 4.0 4.0740376
40 3019 3.0 4.0740376
40 3047 3.0 4.0740376
40 3066 4.0 4.0740376
40 3936 3.0 4.0740376
40 4625 4.0 4.0740376
40 5561 3.0 4.0740376
40 5588 3.0 4.0740376
40 5639 4.0 4.0740376
40 5662 5.0 4.0740376
40 5667 4.0 4.0740376
40 5695 3.0 4.0740376
40 5699 3.0 4.0740376
40 5721 4.0 4.0740376
40 5764 4.0 4.0740376
40 5775 3.0 4.0740376
40 5801 3.0 4.0740376
40 5802 3.0 4.0740376
40 5816 4.0 4.0740376
40 5890 3.0 4.0740376
40 5938 4.0 4.0740376
40 5960 3.0 4.0740376
40 5966 4.0 4.0740376
40 5996 5.0 4.0740376
40 6136 4.0 4.0740376
40 6616 4.0 4.0740376
40 6777 4.0 4.0740376
40 6852 4.0 4.0740376
40 6901 4.0 4.0740376
40 6903 4.0 4.0740376
40 6910 3.0 4.0740376
40 6920 3.0 4.0740376
40 6937 4.0 4.0740376
40 6993 3.0 4.0740376
40 7040 3.0 4.0740376
40 7155 3.0 4.0740376
40 7244 3.0 4.0740376
40 7282 3.0 4.0740376
40 7308 3.0 4.0740376
40 7321 3.0 4.0740376
40 7327 4.0 4.0740376
40 7348 3.0 4.0740376
40 8196 3.0 4.0740376
40 8233 3.0 4.0740376
40 8755 4.0 4.0740376
40 8764 3.0 4.0740376
40 8776 4.0 4.0740376
40 8822 4.0 4.0740376
40 8828 4.0 4.0740376
40 8851 4.0 4.0740376
40 8902 4.0 4.0740376
40 8906 3.0 4.0740376
40 8918 4.0 4.0740376
40 8958 4.0 4.0740376
40 8965 4.0 4.0740376
40 8970 4.0 4.0740376
40 8980 4.0 4.0740376
40 8982 4.0 4.0740376
40 9065 4.0 4.0740376
40 9077 3.0 4.0740376
40 9131 4.0 4.0740376
40 9145 4.0 4.0740376
40 9221 4.0 4.0740376
40 9252 4.0 4.0740376
40 9263 4.0 4.0740376
40 9285 4.0 4.0740376
40 9317 3.0 4.0740376
40 9335 4.0 4.0740376
40 9390 3.0 4.0740376
40 9410 4.0 4.0740376
40 9525 4.0 4.0740376
40 9534 3.0 4.0740376
40 9539 4.0 4.0740376
40 9652 3.0 4.0740376
40 9708 3.0 4.0740376
40 9710 4.0 4.0740376
40 9720 3.0 4.0740376
40 9725 3.0 4.0740376
40 9733 4.0 4.0740376
40 9744 4.0 4.0740376
40 9775 3.0 4.0740376
40 9791 4.0 4.0740376
40 9820 3.0 4.0740376
40 9841 3.0 4.0740376
40 9971 4.0 4.0740376
40 10009 5.0 4.0740376
40 10075 4.0 4.0740376
40 10679 5.0 4.0740376
40 10738 3.0 4.0740376
40 11014 5.0 4.0740376
40 11623 3.0 4.0740376
40 11893 2.0 4.0740376
40 12306 3.0 4.0740376
40 12340 4.0 4.0740376
40 13034 3.0 4.0740376
40 13375 3.0 4.0740376
40 13494 3.0 4.0740376
40 13528 2.0 4.0740376
40 13545 3.0 4.0740376
40 13622 3.0 4.0740376
40 13643 4.0 4.0740376
40 13723 4.0 4.0740376
40 13766 4.0 4.0740376
40 13895 4.0 4.0740376
40 14074 4.0 4.0740376
40 14256 4.0 4.0740376
40 14296 3.0 4.0740376
40 14888 3.0 4.0740376
40 15444 4.0 4.0740376
40 15774 3.0 4.0740376
40 15929 3.0 4.0740376
40 16092 4.0 4.0740376
41 1 4.0 4.0740376
41 80 5.0 4.0740376
41 6097 5.0 4.0740376
41 6238 3.0 4.0740376
41 6796 3.0 4.0740376
41 7023 5.0 4.0740376
41 7589 4.0 4.0740376
41 12306 3.0 4.0740376
41 12489 3.0 4.0740376
41 13661 5.0 4.0740376
41 15504 5.0 4.0740376
42 1 5.0 4.0740376
42 676 3.0 4.0740376
42 3744 5.0 4.0740376
42 6091 3.0 4.0740376
42 6652 5.0 4.0740376
42 7480 5.0 4.0740376
42 11649 4.0 4.0740376
42 12075 5.0 4.0740376
42 12959 4.0 4.0740376
42 14325 5.0 4.0740376
44 25 4.0 4.0740376
44 6012 2.0 4.0740376
44 6164 4.0 4.0740376
44 6658 4.0 4.0740376
44 7628 2.0 4.0740376
44 7713 3.0 4.0740376
44 11938 4.0 4.0740376
45 18 2.0 4.0740376
45 36 5.0 4.0740376
45 53 5.0 4.0740376
45 5046 5.0 4.0740376
45 6033 4.0 4.0740376
45 6067 3.0 4.0740376
45 6161 5.0 4.0740376
45 6239 5.0 4.0740376
45 11968 5.0 4.0740376
45 12088 5.0 4.0740376
45 12105 5.0 4.0740376
45 14442 4.0 4.0740376
46 1 2.0 4.0740376
46 6119 5.0 4.0740376
50 14488 4.0 4.0740376
51 12196 5.0 4.0740376
52 2 3.0 4.0740376
52 11915 4.0 4.0740376
52 12062 4.0 4.0740376
52 14325 4.0 4.0740376
52 14432 4.0 4.0740376
53 2 5.0 4.0740376
55 2 4.0 4.0740376
55 101 5.0 4.0740376
56 105 4.0 4.0740376
56 736 4.0 4.0740376
56 902 2.0 4.0740376
56 1237 4.0 4.0740376
56 3316 4.0 4.0740376
56 3415 4.0 4.0740376
56 3494 4.0 4.0740376
56 6078 5.0 4.0740376
56 6558 5.0 4.0740376
56 12560 4.0 4.0740376
56 12983 5.0 4.0740376
56 14749 5.0 4.0740376
56 15078 3.0 4.0740376
57 2 4.0 4.0740376
57 2003 5.0 4.0740376
57 11081 5.0 4.0740376
57 11195 5.0 4.0740376
57 16050 3.0 4.0740376
58 71 3.0 4.0740376
58 199 3.0 4.0740376
58 6200 4.0 4.0740376
58 8632 4.0 4.0740376
58 10209 4.0 4.0740376
58 10417 5.0 4.0740376
58 12595 3.0 4.0740376
58 13153 5.0 4.0740376
59 91 4.0 4.0740376
59 167 4.0 4.0740376
59 6210 5.0 4.0740376
59 6560 3.0 4.0740376
60 314 1.0 4.0740376
60 2530 4.0 4.0740376
60 3743 3.0 4.0740376
60 4580 5.0 4.0740376
60 6858 5.0 4.0740376
60 6946 5.0 4.0740376
60 6958 5.0 4.0740376
60 9079 5.0 4.0740376
60 9174 1.0 4.0740376
60 11683 5.0 4.0740376
60 14338 5.0 4.0740376
60 14822 5.0 4.0740376
60 14824 4.0 4.0740376
60 14926 4.0 4.0740376
61 2 5.0 4.0740376
61 288 5.0 4.0740376
61 339 4.0 4.0740376
61 2511 5.0 4.0740376
61 4502 4.0 4.0740376
61 4584 5.0 4.0740376
61 4625 5.0 4.0740376
61 5264 5.0 4.0740376
61 6056 5.0 4.0740376
61 6144 5.0 4.0740376
61 6371 5.0 4.0740376
61 6597 5.0 4.0740376
61 6790 5.0 4.0740376
61 6884 5.0 4.0740376
61 6889 3.0 4.0740376
61 7130 4.0 4.0740376
61 10187 5.0 4.0740376
61 10209 5.0 4.0740376
61 10296 5.0 4.0740376
61 10367 5.0 4.0740376
61 10417 5.0 4.0740376
61 10438 5.0 4.0740376
61 10445 5.0 4.0740376
61 10645 5.0 4.0740376
61 10988 5.0 4.0740376
61 11287 5.0 4.0740376
61 11288 5.0 4.0740376
61 11306 5.0 4.0740376
61 11316 5.0 4.0740376
61 11340 5.0 4.0740376
61 11443 4.0 4.0740376
61 11448 5.0 4.0740376
61 11786 5.0 4.0740376
61 11995 4.0 4.0740376
61 12020 4.0 4.0740376
61 12106 4.0 4.0740376
61 12208 5.0 4.0740376
61 12236 4.0 4.0740376
61 12245 4.0 4.0740376
61 12257 5.0 4.0740376
61 12323 4.0 4.0740376
61 12427 4.0 4.0740376
61 12429 5.0 4.0740376
61 13005 5.0 4.0740376
61 13164 5.0 4.0740376
61 13657 5.0 4.0740376
61 14488 5.0 4.0740376
61 14757 4.0 4.0740376
61 14858 2.0 4.0740376
62 22 2.0 4.0740376
62 31 5.0 4.0740376
62 37 4.0 4.0740376
62 60 5.0 4.0740376
62 65 5.0 4.0740376
62 138 5.0 4.0740376
62 178 2.0 4.0740376
62 314 5.0 4.0740376
62 337 4.0 4.0740376
62 338 5.0 4.0740376
62 556 4.0 4.0740376
62 662 5.0 4.0740376
62 750 5.0 4.0740376
62 1279 5.0 4.0740376
62 1335 5.0 4.0740376
62 2276 5.0 4.0740376
62 2797 4.0 4.0740376
62 2813 5.0 4.0740376
62 2826 5.0 4.0740376
62 2886 4.0 4.0740376
62 3011 4.0 4.0740376
62 4625 4.0 4.0740376
62 4846 5.0 4.0740376
62 4905 5.0 4.0740376
62 4971 5.0 4.0740376
62 6038 5.0 4.0740376
62 6070 4.0 4.0740376
62 6111 5.0 4.0740376
62 6151 4.0 4.0740376
62 6323 5.0 4.0740376
62 6363 5.0 4.0740376
62 6565 5.0 4.0740376
62 6613 5.0 4.0740376
62 6638 5.0 4.0740376
62 6651 4.0 4.0740376
62 6728 5.0 4.0740376
62 6757 5.0 4.0740376
62 7012 5.0 4.0740376
62 7027 5.0 4.0740376
62 7088 2.0 4.0740376
62 7142 5.0 4.0740376
62 7155 3.0 4.0740376
62 7178 5.0 4.0740376
62 7187 5.0 4.0740376
62 7219 5.0 4.0740376
62 7232 5.0 4.0740376
62 7256 5.0 4.0740376
62 7266 5.0 4.0740376
62 7273 5.0 4.0740376
62 7336 2.0 4.0740376
62 7347 4.0 4.0740376
62 7554 5.0 4.0740376
62 8270 5.0 4.0740376
62 8368 5.0 4.0740376
62 8664 5.0 4.0740376
62 8891 5.0 4.0740376
62 9077 5.0 4.0740376
62 9301 5.0 4.0740376
62 9541 5.0 4.0740376
62 9779 5.0 4.0740376
62 9810 3.0 4.0740376
62 10512 4.0 4.0740376
62 10699 5.0 4.0740376
62 11867 3.0 4.0740376
62 11868 4.0 4.0740376
62 12003 5.0 4.0740376
62 12104 5.0 4.0740376
62 12193 5.0 4.0740376
62 12324 3.0 4.0740376
62 12549 5.0 4.0740376
62 12918 4.0 4.0740376
62 13081 5.0 4.0740376
62 13121 5.0 4.0740376
62 13164 5.0 4.0740376
62 13446 5.0 4.0740376
62 13686 4.0 4.0740376
62 14017 5.0 4.0740376
62 14130 4.0 4.0740376
62 14151 5.0 4.0740376
62 14259 4.0 4.0740376
62 14326 5.0 4.0740376
62 15286 5.0 4.0740376
62 15594 5.0 4.0740376
62 16012 3.0 4.0740376
63 681 2.0 4.0740376
63 14436 4.0 4.0740376
64 3 4.0 4.0740376
64 2227 5.0 4.0740376
64 2276 4.0 4.0740376
64 6196 2.0 4.0740376
64 6617 2.0 4.0740376
64 7707 5.0 4.0740376
64 12078 4.0 4.0740376
64 12105 3.0 4.0740376
64 12139 2.0 4.0740376
64 13121 3.0 4.0740376
64 14428 4.0 4.0740376
65 3 3.0 4.0740376
65 6068 3.0 4.0740376
65 14448 2.0 4.0740376
66 4116 5.0 4.0740376
66 12321 4.0 4.0740376
67 3 3.0 4.0740376
67 1302 5.0 4.0740376
67 6196 5.0 4.0740376
67 6666 4.0 4.0740376
67 7445 4.0 4.0740376
67 7702 4.0 4.0740376
67 11921 3.0 4.0740376
67 14428 5.0 4.0740376
68 4127 3.0 4.0740376
68 6728 4.0 4.0740376
68 11920 4.0 4.0740376
68 12107 3.0 4.0740376
69 3 3.0 4.0740376
70 6109 3.0 4.0740376
70 6120 5.0 4.0740376
70 6794 4.0 4.0740376
70 7680 4.0 4.0740376
70 11978 4.0 4.0740376
70 12105 5.0 4.0740376
70 12975 4.0 4.0740376
70 13180 4.0 4.0740376
70 14394 5.0 4.0740376
70 14456 3.0 4.0740376
71 6174 5.0 4.0740376
71 7680 4.0 4.0740376
73 12275 3.0 4.0740376
73 13181 5.0 4.0740376
73 14430 3.0 4.0740376
75 6068 5.0 4.0740376
76 4 2.0 4.0740376
77 12105 5.0 4.0740376
79 6032 2.0 4.0740376
80 65 4.0 4.0740376
80 2246 4.0 4.0740376
80 6120 5.0 4.0740376
80 6122 3.0 4.0740376
80 14423 5.0 4.0740376
83 33 4.0 4.0740376
83 65 4.0 4.0740376
83 7378 5.0 4.0740376
84 4 5.0 4.0740376
84 7378 3.0 4.0740376
85 2278 3.0 4.0740376
86 29 4.0 4.0740376
86 4137 2.0 4.0740376
86 6159 5.0 4.0740376
87 4127 3.0 4.0740376
87 7378 3.0 4.0740376
87 12105 4.0 4.0740376
88 75 5.0 4.0740376
88 6212 2.0 4.0740376
88 12105 4.0 4.0740376
89 53 4.0 4.0740376
89 12105 5.0 4.0740376
91 53 4.0 4.0740376
91 1177 4.0 4.0740376
91 2251 5.0 4.0740376
91 7423 5.0 4.0740376
91 7462 4.0 4.0740376
91 14326 4.0 4.0740376
93 8637 5.0 4.0740376
93 12975 5.0 4.0740376
94 7547 4.0 4.0740376
94 11925 5.0 4.0740376
95 53 5.0 4.0740376
95 2249 4.0 4.0740376
95 6119 5.0 4.0740376
95 7332 5.0 4.0740376
95 7728 3.0 4.0740376
95 7773 4.0 4.0740376
95 12100 2.0 4.0740376
95 13376 4.0 4.0740376
95 14501 1.0 4.0740376
96 4 5.0 4.0740376
97 684 5.0 4.0740376
98 2319 3.0 4.0740376
98 4109 5.0 4.0740376
98 7512 5.0 4.0740376
98 7660 5.0 4.0740376
98 7930 4.0 4.0740376
98 7937 5.0 4.0740376
98 7938 5.0 4.0740376
98 8070 3.0 4.0740376
98 8149 5.0 4.0740376
98 8473 5.0 4.0740376
98 12161 5.0 4.0740376
99 4157 5.0 4.0740376
99 10794 3.0 4.0740376
100 4 4.0 4.0740376
100 6043 4.0 4.0740376
100 6044 4.0 4.0740376
100 8045 4.0 4.0740376
100 8224 3.0 4.0740376
100 8468 5.0 4.0740376
100 10740 4.0 4.0740376
101 23 1.0 4.0740376
102 48 4.0 4.0740376
102 2229 5.0 4.0740376
102 3152 5.0 4.0740376
102 4100 4.0 4.0740376
102 4110 4.0 4.0740376
102 4162 4.0 4.0740376
102 4592 4.0 4.0740376
102 6011 4.0 4.0740376
102 6017 4.0 4.0740376
102 6134 4.0 4.0740376
102 7438 4.0 4.0740376
102 11957 4.0 4.0740376
102 11995 5.0 4.0740376
102 12061 4.0 4.0740376
103 2479 5.0 4.0740376
103 3730 5.0 4.0740376
103 4870 4.0 4.0740376
103 8907 5.0 4.0740376
103 11649 5.0 4.0740376
103 12149 4.0 4.0740376
103 13335 4.0 4.0740376
104 3744 5.0 4.0740376
105 5 5.0 4.0740376
105 64 4.0 4.0740376
105 122 4.0 4.0740376
105 11186 5.0 4.0740376
105 11532 5.0 4.0740376
106 17 2.0 4.0740376
106 138 4.0 4.0740376
106 199 3.0 4.0740376
106 1409 4.0 4.0740376
106 2525 3.0 4.0740376
106 2666 1.0 4.0740376
106 4503 4.0 4.0740376
106 4588 2.0 4.0740376
106 4613 4.0 4.0740376
106 4634 1.0 4.0740376
106 5083 4.0 4.0740376
106 6267 1.0 4.0740376
106 6393 3.0 4.0740376
106 6444 2.0 4.0740376
106 6601 2.0 4.0740376
106 6630 3.0 4.0740376
106 6649 2.0 4.0740376
106 6688 2.0 4.0740376
106 6749 1.0 4.0740376
106 6762 1.0 4.0740376
106 6897 3.0 4.0740376
106 7027 2.0 4.0740376
106 7332 3.0 4.0740376
106 7661 5.0 4.0740376
106 8557 5.0 4.0740376
106 8858 3.0 4.0740376
106 9065 4.0 4.0740376
106 9283 4.0 4.0740376
106 10142 4.0 4.0740376
106 11103 3.0 4.0740376
106 11895 3.0 4.0740376
106 12146 5.0 4.0740376
106 12385 3.0 4.0740376
106 12477 3.0 4.0740376
106 13058 5.0 4.0740376
106 13129 3.0 4.0740376
106 13277 3.0 4.0740376
106 13316 3.0 4.0740376
106 13341 1.0 4.0740376
106 13552 1.0 4.0740376
106 13659 4.0 4.0740376
106 13662 2.0 4.0740376
106 13678 1.0 4.0740376
106 14338 1.0 4.0740376
106 14533 2.0 4.0740376
106 15195 1.0 4.0740376
106 15327 2.0 4.0740376
106 15384 2.0 4.0740376
108 75 3.0 4.0740376
108 86 2.0 4.0740376
108 6058 5.0 4.0740376
108 6239 5.0 4.0740376
108 6944 1.0 4.0740376
108 7584 5.0 4.0740376
108 12162 5.0 4.0740376
108 12211 4.0 4.0740376
108 12975 4.0 4.0740376
108 13121 4.0 4.0740376
108 14311 4.0 4.0740376
109 4142 5.0 4.0740376
109 8302 5.0 4.0740376
109 10341 5.0 4.0740376
109 10867 5.0 4.0740376
109 11412 5.0 4.0740376
109 12165 5.0 4.0740376
110 4286 2.0 4.0740376
110 6372 2.0 4.0740376
110 6503 2.0 4.0740376
110 7437 4.0 4.0740376
110 8160 5.0 4.0740376
110 12484 2.0 4.0740376
110 14357 3.0 4.0740376
110 14358 2.0 4.0740376
110 14455 2.0 4.0740376
110 14469 3.0 4.0740376
110 14543 3.0 4.0740376
110 14766 5.0 4.0740376
110 15109 2.0 4.0740376
112 9 5.0 4.0740376
113 33 3.0 4.0740376
113 1307 5.0 4.0740376
114 2267 4.0 4.0740376
114 14400 5.0 4.0740376
115 83 4.0 4.0740376
115 2292 4.0 4.0740376
115 3173 5.0 4.0740376
115 5078 4.0 4.0740376
115 5082 4.0 4.0740376
115 6090 1.0 4.0740376
115 6219 4.0 4.0740376
115 6220 3.0 4.0740376
115 6261 3.0 4.0740376
115 6271 3.0 4.0740376
115 6653 4.0 4.0740376
115 6701 5.0 4.0740376
115 7701 3.0 4.0740376
115 7711 4.0 4.0740376
115 7865 4.0 4.0740376
115 11979 1.0 4.0740376
115 12088 4.0 4.0740376
115 12237 5.0 4.0740376
115 12257 4.0 4.0740376
115 12789 5.0 4.0740376
115 14461 4.0 4.0740376
115 14466 5.0 4.0740376
115 14497 4.0 4.0740376
117 4127 5.0 4.0740376
119 10 4.0 4.0740376
119 228 2.0 4.0740376
119 242 3.0 4.0740376
119 492 3.0 4.0740376
119 646 2.0 4.0740376
119 648 4.0 4.0740376
119 1349 4.0 4.0740376
119 1414 5.0 4.0740376
119 1425 4.0 4.0740376
119 2382 4.0 4.0740376
119 2879 4.0 4.0740376
119 2955 3.0 4.0740376
119 3120 4.0 4.0740376
119 3129 4.0 4.0740376
119 5340 5.0 4.0740376
119 5355 2.0 4.0740376
119 5384 4.0 4.0740376
119 5388 4.0 4.0740376
119 5688 5.0 4.0740376
119 5730 4.0 4.0740376
119 5946 4.0 4.0740376
119 6384 5.0 4.0740376
119 6848 1.0 4.0740376
119 6910 4.0 4.0740376
119 7152 2.0 4.0740376
119 7306 2.0 4.0740376
119 7360 3.0 4.0740376
119 7877 4.0 4.0740376
119 7973 4.0 4.0740376
