# userId itemId rating prediction
27 14399 5.0 4.0744004
27 14430 5.0 4.0744004
27 14436 3.0 4.0744004
27 14447 5.0 4.0744004
27 14448 2.0 4.0744004
27 14470 1.0 4.0744004
27 14471 1.0 4.0744004
27 14487 3.0 4.0744004
27 14494 3.0 4.0744004
27 14503 5.0 4.0744004
27 14530 4.0 4.0744004
28 4112 5.0 4.0744004
28 6058 1.0 4.0744004
28 6565 5.0 4.0744004
28 7370 5.0 4.0744004
28 7571 5.0 4.0744004
28 12098 4.0 4.0744004
28 14397 4.0 4.0744004
30 1 4.0 4.0744004
33 1 2.0 4.0744004
34 2249 5.0 4.0744004
34 6125 5.0 4.0744004
34 10102 5.0 4.0744004
34 12162 5.0 4.0744004
35 918 5.0 4.0744004
35 1174 5.0 4.0744004
35 1302 5.0 4.0744004
35 6160 5.0 4.0744004
35 6299 4.0 4.0744004
35 7512 5.0 4.0744004
35 7675 5.0 4.0744004
35 7776 4.0 4.0744004
35 8601 1.0 4.0744004
35 8645 5.0 4.0744004
35 10569 5.0 4.0744004
35 11100 4.0 4.0744004
35 12319 5.0 4.0744004
35 13381 5.0 4.0744004
35 14376 4.0 4.0744004
35 14423 4.0 4.0744004
35 16107 3.0 4.0744004
37 6129 4.0 4.0744004
37 6444 3.0 4.0744004
37 6700 3.0 4.0744004
37 12088 4.0 4.0744004
38 20 4.0 4.0744004
38 23 4.0 4.0744004
38 2236 3.0 4.0744004
38 2243 3.0 4.0744004
38 6103 4.0 4.0744004
38 6115 3.0 4.0744004
38 6119 4.0 4.0744004
38 7429 4.0 4.0744004
38 10102 3.0 4.0744004
38 11970 2.0 4.0744004
38 12057 4.0 4.0744004
39 13 2.0 4.0744004
39 37 5.0 4.0744004
39 309 2.0 4.0744004
39 447 1.0 4.0744004
39 1175 5.0 4.0744004
39 2310 5.0 4.0744004
39 3378 5.0 4.0744004
39 4186 5.0 4.0744004
39 4887 5.0 4.0744004
39 5083 5.0 4.0744004
39 5498 5.0 4.0744004
39 5745 4.0 4.0744004
39 6119 5.0 4.0744004
39 6125 5.0 4.0744004
39 6644 4.0 4.0744004
39 6742 4.0 4.0744004
39 6884 5.0 4.0744004
39 7070 2.0 4.0744004
39 7584 4.0 4.0744004
39 8570 4.0 4.0744004
39 10187 5.0 4.0744004
39 11638 2.0 4.0744004
39 12702 4.0 4.0744004
39 13599 2.0 4.0744004
39 14325 4.0 4.0744004
39 14326 4.0 4.0744004
39 14501 5.0 4.0744004
39 14555 2.0 4.0744004
39 14588 2.0 4.0744004
39 14655 4.0 4.0744004
39 14901 4.0 4.0744004
39 15330 5.0 4.0744004
40 4 3.0 4.0744004
40 606 4.0 4.0744004
40 765 3.0 4.0744004
40 1029 4.0 4.0744004
40 1033 4.0 4.0744004
40 1046 3.0 4.0744004
40 1049 3.0 4.0744004
40 1078 3.0 4.0744004
40 1082 4.0 4.0744004
40 1139 4.0 4.0744004
40 1168 3.0 4.0744004
40 1193 4.0 4.0744004
40 1292 4.0 4.0744004
40 1411 4.0 4.0744004
40 1415 3.0 4.0744004
40 1426 3.0 4.0744004
40 1428 3.0 4.0744004
40 1430 3.0 4.0744004
40 2184 4.0 4.0744004
40 2479 3.0 4.0744004
40 2558 4.0 4.0744004
40 2571 3.0 4.0744004
40 2629 3.0 4.0744004
40 2667 4.0 4.0744004
40 2718 3.0 4.0744004
40 2746 4.0 4.0744004
40 2782 3.0 4.0744004
40 2788 5.0 4.0744004
40 2826 3.0 4.0744004
40 2828 2.0 4.0744004
40 2873 3.0 4.0744004
40 2930 4.0 4.0744004
40 2966 3.0 4.0744004
40 2998 3.0 4.0744004
40 3020 4.0 4.0744004
40 3027 3.0 4.0744004
40 3041 2.0 4.0744004
40 3048 2.0 4.0744004
40 3086 4.0 4.0744004
40 4584 4.0 4.0744004
40 5352 3.0 4.0744004
40 5508 3.0 4.0744004
40 5509 3.0 4.0744004
40 5529 2.0 4.0744004
40 5531 4.0 4.0744004
40 5571 3.0 4.0744004
40 5599 3.0 4.0744004
40 5623 3.0 4.0744004
40 5739 4.0 4.0744004
40 5793 3.0 4.0744004
40 5847 4.0 4.0744004
40 5859 4.0 4.0744004
40 5876 3.0 4.0744004
40 5953 4.0 4.0744004
40 5955 3.0 4.0744004
40 5959 4.0 4.0744004
40 5970 4.0 4.0744004
40 5980 3.0 4.0744004
40 5989 4.0 4.0744004
40 5997 4.0 4.0744004
40 6228 3.0 4.0744004
40 6691 3.0 4.0744004
40 6728 5.0 4.0744004
40 6759 3.0 4.0744004
40 6787 3.0 4.0744004
40 6829 3.0 4.0744004
40 6843 3.0 4.0744004
40 6897 4.0 4.0744004
40 6968 3.0 4.0744004
40 6988 3.0 4.0744004
40 7084 4.0 4.0744004
40 7140 4.0 4.0744004
40 7167 3.0 4.0744004
40 7174 4.0 4.0744004
40 7221 4.0 4.0744004
40 7225 4.0 4.0744004
40 7266 4.0 4.0744004
40 8528 3.0 4.0744004
40 8536 2.0 4.0744004
40 8540 4.0 4.0744004
40 8877 2.0 4.0744004
40 8887 4.0 4.0744004
40 8891 3.0 4.0744004
40 8921 4.0 4.0744004
40 8952 4.0 4.0744004
40 8973 4.0 4.0744004
40 8974 3.0 4.0744004
40 8997 3.0 4.0744004
40 9001 4.0 4.0744004
40 9005 3.0 4.0744004
40 9054 4.0 4.0744004
40 9055 4.0 4.0744004
40 9127 4.0 4.0744004
40 9133 3.0 4.0744004
40 9142 5.0 4.0744004
40 9179 3.0 4.0744004
40 9190 4.0 4.0744004
40 9234 4.0 4.0744004
40 9235 3.0 4.0744004
40 9241 3.0 4.0744004
40 9260 4.0 4.0744004
40 9268 4.0 4.0744004
40 9280 4.0 4.0744004
40 9301 4.0 4.0744004
40 9304 3.0 4.0744004
40 9330 4.0 4.0744004
40 9533 3.0 4.0744004
40 9544 4.0 4.0744004
40 9559 3.0 4.0744004
40 9573 3.0 4.0744004
40 9622 3.0 4.0744004
40 9693 4.0 4.0744004
40 9758 4.0 4.0744004
40 9779 2.0 4.0744004
40 9801 3.0 4.0744004
40 9834 3.0 4.0744004
40 9928 2.0 4.0744004
40 9940 4.0 4.0744004
40 9956 4.0 4.0744004
40 9957 4.0 4.0744004
40 10053 4.0 4.0744004
40 10064 4.0 4.0744004
40 10096 4.0 4.0744004
40 10221 2.0 4.0744004
40 10407 4.0 4.0744004
40 11012 4.0 4.0744004
40 11157 3.0 4.0744004
40 11647 5.0 4.0744004
40 11719 3.0 4.0744004
40 11728 3.0 4.0744004
40 11793 3.0 4.0744004
40 11798 4.0 4.0744004
40 11883 4.0 4.0744004
40 12723 4.0 4.0744004
40 13139 3.0 4.0744004
40 13220 3.0 4.0744004
40 13246 3.0 4.0744004
40 13466 3.0 4.0744004
40 13485 3.0 4.0744004
40 13503 4.0 4.0744004
40 13517 2.0 4.0744004
40 13563 4.0 4.0744004
40 13581 4.0 4.0744004
40 13642 4.0 4.0744004
40 13683 4.0 4.0744004
40 13787 5.0 4.0744004
40 13792 3.0 4.0744004
40 13842 3.0 4.0744004
40 13857 4.0 4.0744004
40 13993 4.0 4.0744004
40 14009 3.0 4.0744004
40 14037 3.0 4.0744004
40 14046 4.0 4.0744004
40 14111 4.0 4.0744004
40 14167 3.0 4.0744004
40 14244 3.0 4.0744004
40 14245 4.0 4.0744004
40 14262 4.0 4.0744004
40 15031 3.0 4.0744004
40 15192 3.0 4.0744004
40 15381 4.0 4.0744004
40 15709 4.0 4.0744004
40 15974 3.0 4.0744004
40 16022 3.0 4.0744004
41 31 5.0 4.0744004
41 766 3.0 4.0744004
41 3841 2.0 4.0744004
41 5884 4.0 4.0744004
41 7002 5.0 4.0744004
41 8389 3.0 4.0744004
41 9686 5.0 4.0744004
42 6055 4.0 4.0744004
42 6123 3.0 4.0744004
42 6247 5.0 4.0744004
42 6363 5.0 4.0744004
42 6365 3.0 4.0744004
42 6702 4.0 4.0744004
42 11894 5.0 4.0744004
42 12007 5.0 4.0744004
44 2247 4.0 4.0744004
44 6001 3.0 4.0744004
44 6090 3.0 4.0744004
44 6196 4.0 4.0744004
44 7547 4.0 4.0744004
44 7548 3.0 4.0744004
44 12133 3.0 4.0744004
44 14313 3.0 4.0744004
44 14430 4.0 4.0744004
45 1 5.0 4.0744004
45 59 5.0 4.0744004
45 12034 5.0 4.0744004
48 7754 4.0 4.0744004
49 2 4.0 4.0744004
49 11926 4.0 4.0744004
51 2 5.0 4.0744004
51 6281 5.0 4.0744004
52 6565 5.0 4.0744004
52 7893 5.0 4.0744004
52 12793 4.0 4.0744004
55 6159 4.0 4.0744004
56 2 5.0 4.0744004
56 194 3.0 4.0744004
56 248 4.0 4.0744004
56 1211 5.0 4.0744004
56 4444 4.0 4.0744004
56 4541 4.0 4.0744004
56 6565 5.0 4.0744004
56 8945 4.0 4.0744004
56 13220 4.0 4.0744004
56 14613 4.0 4.0744004
56 14980 4.0 4.0744004
58 132 3.0 4.0744004
58 176 3.0 4.0744004
58 3264 4.0 4.0744004
58 5380 5.0 4.0744004
58 8656 3.0 4.0744004
58 10181 4.0 4.0744004
58 10727 3.0 4.0744004
58 13315 3.0 4.0744004
59 211 5.0 4.0744004
59 220 4.0 4.0744004
60 44 4.0 4.0744004
60 78 4.0 4.0744004
60 84 5.0 4.0744004
60 6852 4.0 4.0744004
60 12103 5.0 4.0744004
60 13547 2.0 4.0744004
60 14325 5.0 4.0744004
60 14398 5.0 4.0744004
61 23 5.0 4.0744004
61 31 5.0 4.0744004
61 750 4.0 4.0744004
61 876 5.0 4.0744004
61 2078 5.0 4.0744004
61 2122 5.0 4.0744004
61 2147 5.0 4.0744004
61 2217 5.0 4.0744004
61 2502 5.0 4.0744004
61 2528 5.0 4.0744004
61 4172 5.0 4.0744004
61 6040 5.0 4.0744004
61 6053 4.0 4.0744004
61 6055 5.0 4.0744004
61 6057 5.0 4.0744004
61 6074 5.0 4.0744004
61 6107 4.0 4.0744004
61 6171 5.0 4.0744004
61 6247 5.0 4.0744004
61 6365 4.0 4.0744004
61 6694 5.0 4.0744004
61 10105 5.0 4.0744004
61 10131 5.0 4.0744004
61 10185 5.0 4.0744004
61 10346 5.0 4.0744004
61 10350 5.0 4.0744004
61 10448 4.0 4.0744004
61 10511 5.0 4.0744004
61 10568 5.0 4.0744004
61 10571 5.0 4.0744004
61 11449 5.0 4.0744004
61 11466 4.0 4.0744004
61 11498 5.0 4.0744004
61 11609 5.0 4.0744004
61 11723 5.0 4.0744004
61 11894 4.0 4.0744004
61 12132 5.0 4.0744004
61 12265 5.0 4.0744004
61 12329 5.0 4.0744004
61 13609 5.0 4.0744004
61 13611 5.0 4.0744004
61 14352 5.0 4.0744004
61 14405 4.0 4.0744004
61 15031 5.0 4.0744004
62 30 5.0 4.0744004
62 32 5.0 4.0744004
62 253 5.0 4.0744004
62 447 4.0 4.0744004
62 520 4.0 4.0744004
62 541 3.0 4.0744004
62 547 5.0 4.0744004
62 603 5.0 4.0744004
62 626 5.0 4.0744004
62 1289 5.0 4.0744004
62 2272 5.0 4.0744004
62 2308 1.0 4.0744004
62 2510 5.0 4.0744004
62 2670 5.0 4.0744004
62 2880 3.0 4.0744004
62 2921 5.0 4.0744004
62 2926 5.0 4.0744004
62 2991 5.0 4.0744004
62 3061 5.0 4.0744004
62 3066 5.0 4.0744004
62 3744 4.0 4.0744004
62 4517 4.0 4.0744004
62 4653 5.0 4.0744004
62 4868 5.0 4.0744004
62 6056 5.0 4.0744004
62 6074 5.0 4.0744004
62 6097 5.0 4.0744004
62 6107 5.0 4.0744004
62 6121 4.0 4.0744004
62 6188 5.0 4.0744004
62 6219 5.0 4.0744004
62 6434 5.0 4.0744004
62 6445 5.0 4.0744004
62 6480 4.0 4.0744004
62 6486 4.0 4.0744004
62 6600 5.0 4.0744004
62 6616 3.0 4.0744004
62 6623 5.0 4.0744004
62 6637 4.0 4.0744004
62 6653 5.0 4.0744004
62 6658 3.0 4.0744004
62 6702 5.0 4.0744004
62 6785 5.0 4.0744004
62 6809 3.0 4.0744004
62 6813 1.0 4.0744004
62 6829 4.0 4.0744004
62 7194 5.0 4.0744004
62 7275 5.0 4.0744004
62 7345 5.0 4.0744004
62 7348 3.0 4.0744004
62 7381 5.0 4.0744004
62 7561 5.0 4.0744004
62 7568 5.0 4.0744004
62 7572 5.0 4.0744004
62 7763 5.0 4.0744004
62 7816 4.0 4.0744004
62 8180 5.0 4.0744004
62 8679 5.0 4.0744004
62 8885 2.0 4.0744004
62 9260 4.0 4.0744004
62 9702 5.0 4.0744004
62 9991 5.0 4.0744004
62 11932 5.0 4.0744004
62 12015 5.0 4.0744004
62 12191 5.0 4.0744004
62 12208 5.0 4.0744004
62 12245 5.0 4.0744004
62 12377 5.0 4.0744004
62 12507 5.0 4.0744004
62 12681 5.0 4.0744004
62 13092 5.0 4.0744004
62 13162 2.0 4.0744004
62 13381 5.0 4.0744004
62 13464 5.0 4.0744004
62 13517 5.0 4.0744004
62 13538 5.0 4.0744004
62 13602 5.0 4.0744004
62 13667 5.0 4.0744004
62 13827 5.0 4.0744004
62 13840 5.0 4.0744004
62 13851 5.0 4.0744004
62 13997 4.0 4.0744004
62 14073 5.0 4.0744004
62 14146 2.0 4.0744004
62 14149 5.0 4.0744004
62 14243 5.0 4.0744004
62 14350 5.0 4.0744004
62 14405 5.0 4.0744004
62 14444 5.0 4.0744004
62 14477 5.0 4.0744004
62 15137 3.0 4.0744004
62 15263 5.0 4.0744004
62 16029 2.0 4.0744004
63 3 3.0 4.0744004
64 7584 5.0 4.0744004
64 12134 2.0 4.0744004
64 12136 2.0 4.0744004
64 14450 2.0 4.0744004
66 6296 4.0 4.0744004
67 36 5.0 4.0744004
67 2227 5.0 4.0744004
67 2297 4.0 4.0744004
67 6212 3.0 4.0744004
67 6239 3.0 4.0744004
67 6658 4.0 4.0744004
67 7378 3.0 4.0744004
67 7733 3.0 4.0744004
67 12015 5.0 4.0744004
67 12103 5.0 4.0744004
67 12650 4.0 4.0744004
68 57 5.0 4.0744004
68 2241 5.0 4.0744004
68 6068 2.0 4.0744004
68 7423 4.0 4.0744004
68 14436 5.0 4.0744004
69 6109 4.0 4.0744004
69 6120 4.0 4.0744004
69 12106 4.0 4.0744004
70 2276 4.0 4.0744004
70 6180 1.0 4.0744004
70 6365 4.0 4.0744004
70 12089 4.0 4.0744004
70 14319 4.0 4.0744004
71 6045 5.0 4.0744004
71 6068 5.0 4.0744004
71 14428 5.0 4.0744004
72 13181 1.0 4.0744004
73 3 2.0 4.0744004
73 6119 4.0 4.0744004
73 7423 5.0 4.0744004
74 3 2.0 4.0744004
74 6119 5.0 4.0744004
74 11932 5.0 4.0744004
74 11991 5.0 4.0744004
74 12231 4.0 4.0744004
75 6016 4.0 4.0744004
75 6032 2.0 4.0744004
75 14432 3.0 4.0744004
77 6129 4.0 4.0744004
80 14 3.0 4.0744004
80 4114 2.0 4.0744004
80 6119 5.0 4.0744004
80 7378 5.0 4.0744004
80 10102 5.0 4.0744004
81 7378 3.0 4.0744004
81 11921 4.0 4.0744004
83 11921 3.0 4.0744004
85 4 2.0 4.0744004
86 53 2.0 4.0744004
86 681 5.0 4.0744004
86 7378 2.0 4.0744004
88 4157 5.0 4.0744004
90 7572 5.0 4.0744004
91 56 5.0 4.0744004
91 2217 5.0 4.0744004
91 2226 4.0 4.0744004
91 6119 5.0 4.0744004
91 6166 5.0 4.0744004
91 7632 5.0 4.0744004
91 8733 5.0 4.0744004
91 10101 3.0 4.0744004
91 12098 4.0 4.0744004
92 4 2.0 4.0744004
92 4140 4.0 4.0744004
93 7639 4.0 4.0744004
93 10123 4.0 4.0744004
95 6165 4.0 4.0744004
95 6262 2.0 4.0744004
95 6316 4.0 4.0744004
95 7816 4.0 4.0744004
95 8536 4.0 4.0744004
95 13273 5.0 4.0744004
95 14396 4.0 4.0744004
95 14399 5.0 4.0744004
95 14428 1.0 4.0744004
95 14466 3.0 4.0744004
98 80 5.0 4.0744004
98 5260 5.0 4.0744004
98 5639 5.0 4.0744004
98 6120 4.0 4.0744004
98 6317 4.0 4.0744004
98 8863 5.0 4.0744004
98 8953 5.0 4.0744004
98 12185 5.0 4.0744004
98 12391 5.0 4.0744004
98 12422 5.0 4.0744004
99 4 4.0 4.0744004
100 2302 4.0 4.0744004
100 2350 3.0 4.0744004
100 6465 5.0 4.0744004
100 7905 3.0 4.0744004
100 11967 3.0 4.0744004
101 44 3.0 4.0744004
101 14416 3.0 4.0744004
102 23 5.0 4.0744004
102 25 4.0 4.0744004
102 33 5.0 4.0744004
102 6021 4.0 4.0744004
102 6058 3.0 4.0744004
102 6125 5.0 4.0744004
102 6137 4.0 4.0744004
102 6247 4.0 4.0744004
102 7590 4.0 4.0744004
102 11958 4.0 4.0744004
102 12060 4.0 4.0744004
102 12213 4.0 4.0744004
102 12265 4.0 4.0744004
102 13382 4.0 4.0744004
102 14363 4.0 4.0744004
103 4252 4.0 4.0744004
103 4453 4.0 4.0744004
103 7651 4.0 4.0744004
103 8706 5.0 4.0744004
103 8891 4.0 4.0744004
103 9583 3.0 4.0744004
103 10180 5.0 4.0744004
103 15643 4.0 4.0744004
105 133 5.0 4.0744004
105 848 5.0 4.0744004
105 1200 3.0 4.0744004
105 8524 4.0 4.0744004
105 10966 5.0 4.0744004
105 11180 5.0 4.0744004
105 11564 5.0 4.0744004
105 14426 4.0 4.0744004
106 26 1.0 4.0744004
106 48 3.0 4.0744004
106 50 4.0 4.0744004
106 51 3.0 4.0744004
106 71 1.0 4.0744004
106 222 3.0 4.0744004
106 257 3.0 4.0744004
106 307 3.0 4.0744004
106 337 2.0 4.0744004
106 341 2.0 4.0744004
106 362 2.0 4.0744004
106 2505 2.0 4.0744004
106 2667 3.0 4.0744004
106 2672 2.0 4.0744004
106 4590 2.0 4.0744004
106 4605 2.0 4.0744004
106 4625 1.0 4.0744004
106 4681 3.0 4.0744004
106 6294 1.0 4.0744004
106 6493 4.0 4.0744004
106 6597 1.0 4.0744004
106 6750 1.0 4.0744004
106 6885 1.0 4.0744004
106 6903 2.0 4.0744004
106 6939 1.0 4.0744004
106 6968 2.0 4.0744004
106 6988 1.0 4.0744004
106 7494 4.0 4.0744004
106 8755 4.0 4.0744004
106 9052 4.0 4.0744004
106 11333 1.0 4.0744004
106 12450 3.0 4.0744004
106 12486 1.0 4.0744004
106 12635 3.0 4.0744004
106 13097 1.0 4.0744004
106 13272 1.0 4.0744004
106 13306 2.0 4.0744004
106 13360 2.0 4.0744004
106 13438 1.0 4.0744004
106 13446 3.0 4.0744004
106 13462 4.0 4.0744004
106 13493 2.0 4.0744004
106 13545 3.0 4.0744004
106 13581 2.0 4.0744004
106 14354 2.0 4.0744004
106 14359 1.0 4.0744004
106 14457 1.0 4.0744004
106 14461 4.0 4.0744004
106 14764 2.0 4.0744004
106 14958 3.0 4.0744004
106 15031 2.0 4.0744004
106 15078 3.0 4.0744004
106 15132 3.0 4.0744004
106 15305 1.0 4.0744004
107 28 5.0 4.0744004
108 6672 1.0 4.0744004
108 8302 4.0 4.0744004
108 11986 4.0 4.0744004
109 447 5.0 4.0744004
109 3162 5.0 4.0744004
109 3725 5.0 4.0744004
109 3762 4.0 4.0744004
109 4117 5.0 4.0744004
109 6658 3.0 4.0744004
109 10339 5.0 4.0744004
109 10424 5.0 4.0744004
109 11413 5.0 4.0744004
109 13584 5.0 4.0744004
110 8 5.0 4.0744004
110 14 1.0 4.0744004
110 723 2.0 4.0744004
110 1216 2.0 4.0744004
110 4131 5.0 4.0744004
110 6260 5.0 4.0744004
110 8171 3.0 4.0744004
110 8373 1.0 4.0744004
110 10216 4.0 4.0744004
110 11005 2.0 4.0744004
110 11956 1.0 4.0744004
110 14355 1.0 4.0744004
110 14356 2.0 4.0744004
110 14360 2.0 4.0744004
110 14559 3.0 4.0744004
113 9 4.0 4.0744004
114 14404 5.0 4.0744004
115 681 2.0 4.0744004
115 2312 4.0 4.0744004
115 4148 4.0 4.0744004
115 4174 3.0 4.0744004
115 6164 3.0 4.0744004
115 6241 3.0 4.0744004
115 6248 3.0 4.0744004
115 6262 2.0 4.0744004
115 6700 2.0 4.0744004
115 7680 2.0 4.0744004
115 7714 2.0 4.0744004
115 12204 5.0 4.0744004
115 14401 1.0 4.0744004
115 14435 3.0 4.0744004
115 14482 1.0 4.0744004
115 14498 4.0 4.0744004
115 14499 4.0 4.0744004
115 14514 3.0 4.0744004
115 14521 4.0 4.0744004
116 5019 5.0 4.0744004
116 7395 5.0 4.0744004
116 9153 5.0 4.0744004
116 14312 4.0 4.0744004
116 14335 2.0 4.0744004
119 490 3.0 4.0744004
119 598 3.0 4.0744004
119 629 3.0 4.0744004
119 657 2.0 4.0744004
119 673 3.0 4.0744004
119 984 4.0 4.0744004
119 1037 3.0 4.0744004
119 1109 4.0 4.0744004
119 1296 5.0 4.0744004
119 1420 3.0 4.0744004
119 2412 3.0 4.0744004
119 2501 4.0 4.0744004
119 3127 2.0 4.0744004
119 3128 1.0 4.0744004
119 3133 3.0 4.0744004
119 3145 3.0 4.0744004
119 4652 5.0 4.0744004
119 5358 3.0 4.0744004
119 5458 3.0 4.0744004
