# userId itemId rating prediction
14 7503 4.0 4.0740376
14 7529 5.0 5.0
14 7557 5.0 4.8258257
14 7558 2.0 4.0740376
14 7618 4.0 4.0740376
14 7919 5.0 4.4733124
14 11896 4.0 3.2494369
14 11970 4.0 3.5896382
14 11995 4.0 4.6471066
14 11997 4.0 4.517582
14 12051 2.0 4.0740376
14 12052 4.0 4.0740376
14 12053 3.0 4.0740376
14 12057 4.0 4.4224153
16 6166 5.0 4.0740376
17 14312 5.0 4.0740376
19 20 5.0 4.5654526
19 6119 5.0 5.0
19 11932 5.0 4.0740376
19 14310 4.0 4.0740376
19 14406 4.0 4.0740376
20 50 3.0 4.1283345
20 2213 5.0 5.0
20 6032 5.0 4.02798
20 6103 5.0 4.0740376
20 6159 5.0 5.0
20 6565 5.0 3.591691
20 7557 4.0 4.4520125
20 7617 5.0 4.491228
20 13120 4.0 4.1134505
20 14325 5.0 4.169837
21 56 4.0 4.43707
21 6141 5.0 4.374022
21 6358 4.0 2.693964
21 7423 2.0 4.0671654
21 8733 5.0 5.0
21 14326 1.0 3.694924
21 14337 5.0 4.0091786
21 14346 4.0 4.0740376
23 1178 4.0 4.0740376
23 2213 4.0 4.0541368
23 2236 4.0 4.0740376
23 2375 4.0 4.5794315
23 6201 5.0 4.4338093
23 7655 5.0 4.0740376
23 8327 4.0 4.0740376
23 11984 4.0 3.767861
23 14325 4.0 4.262407
24 12 3.0 3.1547215
24 1174 5.0 4.9775357
24 1307 5.0 4.0740376
24 4139 4.0 4.0740376
24 5034 5.0 4.0740376
24 5264 4.0 4.0681534
24 6039 5.0 4.9824266
24 6565 2.0 3.9496303
24 7405 4.0 3.602589
24 7438 2.0 5.0
24 7458 4.0 5.0
24 7534 5.0 5.0
24 7555 2.0 4.125563
24 7584 3.0 4.7172585
24 8772 4.0 3.9236112
24 8776 3.0 4.0740376
24 11918 4.0 4.5869374
24 12043 5.0 4.0740376
24 12059 1.0 3.2038934
24 12516 5.0 4.676138
24 14345 5.0 4.0740376
24 14352 3.0 3.99078
24 14376 3.0 3.683712
24 14399 4.0 4.908504
25 4157 4.0 4.0740376
26 3173 5.0 4.0740376
27 21 1.0 2.4524593
27 38 2.0 1.8880252
27 63 2.0 4.0740376
27 775 3.0 4.966502
27 2219 5.0 4.619883
27 2227 4.0 3.12764
27 2229 4.0 4.483297
27 2239 1.0 2.26272
27 2246 4.0 3.5823112
27 2250 2.0 3.2715611
27 2300 4.0 4.0740376
27 2305 5.0 4.4936795
27 4131 5.0 4.699662
27 4161 2.0 2.7993596
27 4183 1.0 4.0740376
27 5043 5.0 4.817735
27 6016 3.0 3.4402928
27 6111 3.0 2.8653293
27 6125 5.0 3.591341
27 6141 5.0 4.192552
27 6191 4.0 4.0740376
27 6247 5.0 4.2655725
27 6258 2.0 1.730774
27 6262 4.0 2.302374
27 6652 3.0 3.959286
27 6653 3.0 4.0334053
27 7008 3.0 3.8695736
27 7371 1.0 2.6350083
27 7404 5.0 4.245477
27 7429 2.0 3.8835907
27 7590 3.0 1.4597334
27 7592 3.0 3.795105
27 7675 4.0 4.490097
27 11915 4.0 2.8530202
27 11968 5.0 3.9702837
27 11976 5.0 4.402551
27 11986 4.0 3.0962088
27 12098 5.0 3.4428122
27 12139 1.0 1.6696421
27 12192 1.0 4.0740376
27 12297 5.0 3.6937816
27 12918 4.0 3.7237146
27 13107 5.0 3.485774
27 13239 3.0 1.0
27 14308 3.0 3.2845516
27 14312 5.0 4.17281
27 14324 4.0 4.487906
27 14326 5.0 2.9653206
27 14344 4.0 4.183466
27 14356 2.0 2.6123612
27 14365 2.0 2.1516964
27 14371 4.0 4.1588907
27 14379 2.0 2.324132
27 14380 1.0 4.0740376
27 14400 3.0 3.3125777
27 14408 3.0 3.4414625
27 14415 1.0 4.0740376
27 14429 4.0 3.0821927
27 14454 4.0 2.915067
27 14479 2.0 1.8785483
27 14488 3.0 3.2130492
27 14500 4.0 2.1962788
28 6011 5.0 3.4204175
28 6016 5.0 3.8675556
28 6021 5.0 4.160335
28 6074 3.0 4.486923
28 6143 5.0 3.3908997
28 6365 4.0 3.7525966
28 7566 5.0 3.7846835
28 11649 4.0 3.4712558
30 14346 3.0 4.0740376
31 2292 4.0 4.0740376
34 6149 5.0 4.0740376
34 7584 5.0 5.0
34 13199 4.0 4.338654
35 56 5.0 4.8910165
35 86 4.0 4.249839
35 101 5.0 3.906532
35 196 4.0 4.0740376
35 787 5.0 4.0740376
35 1176 5.0 4.8160033
35 1320 4.0 4.0740376
35 2792 3.0 2.4987879
35 6120 4.0 4.415173
35 6166 5.0 4.982097
35 6613 5.0 4.723962
35 6867 4.0 3.9203906
35 7462 4.0 5.0
35 7809 5.0 5.0
35 11923 4.0 5.0
35 11932 5.0 4.9416294
35 13164 5.0 4.709907
35 14447 5.0 5.0
37 1 3.0 4.0740376
37 5019 5.0 4.0740376
37 5102 5.0 4.0740376
38 21 2.0 3.1808999
38 2224 4.0 4.0740376
38 6058 3.0 3.4072354
38 6067 4.0 4.105084
38 7423 4.0 3.999858
38 7439 4.0 4.0740376
38 7567 5.0 4.140089
38 12109 4.0 3.454137
38 13166 3.0 3.6548998
38 13180 5.0 3.1609552
39 10 5.0 4.37155
39 20 5.0 4.454193
39 24 4.0 4.308487
39 79 5.0 4.559403
39 408 5.0 4.201985
39 488 3.0 4.0740376
39 1044 4.0 4.0740376
39 2252 4.0 4.6183887
39 2282 4.0 3.5052872
39 2519 5.0 4.0740376
39 2607 5.0 5.0
39 2733 5.0 4.306205
39 4606 5.0 4.0740376
39 4632 2.0 4.372811
39 6070 3.0 3.352447
39 6299 4.0 4.6919155
39 6730 5.0 4.0740376
39 10350 5.0 4.5230055
39 10477 5.0 4.228483
39 10515 5.0 4.4609437
39 11072 2.0 3.143813
39 11196 3.0 3.460944
39 11350 4.0 4.0740376
39 11667 4.0 4.0740376
39 12106 5.0 4.0740376
39 13624 3.0 3.2430778
39 14370 5.0 4.0740376
39 14392 5.0 4.083676
39 14398 5.0 4.759688
39 14445 5.0 4.3386555
39 14521 3.0 3.5243602
39 14898 1.0 4.0740376
39 14978 5.0 4.052301
39 15223 5.0 4.0740376
40 319 1.0 2.6539643
40 414 4.0 4.0740376
40 468 4.0 3.0563633
40 535 4.0 5.0
40 608 4.0 4.0740376
40 611 4.0 4.0740376
40 947 3.0 4.0740376
40 970 3.0 4.0740376
40 1000 3.0 4.0740376
40 1002 3.0 4.0740376
40 1006 4.0 4.0740376
40 1010 4.0 4.0740376
40 1069 4.0 4.0740376
40 1087 4.0 4.0740376
40 1104 3.0 4.0740376
40 1122 4.0 4.0740376
40 1127 3.0 4.0740376
40 1128 3.0 4.0740376
40 1132 4.0 4.0740376
40 1157 4.0 4.0740376
40 1172 4.0 4.0740376
40 1279 3.0 4.3272886
40 1397 4.0 3.802696
40 1409 3.0 4.0740376
40 1640 3.0 4.0740376
40 2018 4.0 4.54902
40 2209 4.0 4.0740376
40 2212 2.0 4.0740376
40 2311 3.0 4.010672
40 2528 3.0 3.3488948
40 2661 4.0 3.055058
40 2670 4.0 3.7014124
40 2762 3.0 4.119608
40 2786 2.0 4.0740376
40 2821 4.0 3.3920264
40 2916 4.0 3.2032578
40 3003 4.0 3.504085
40 3019 3.0 4.0643945
40 3047 3.0 4.0740376
40 3066 4.0 5.0
40 3936 3.0 4.6950574
40 4625 4.0 3.2861218
40 5561 3.0 4.0740376
40 5588 3.0 4.0740376
40 5639 4.0 5.0
40 5662 5.0 4.5569997
40 5667 4.0 4.5540547
40 5695 3.0 3.6950572
40 5699 3.0 4.0740376
40 5721 4.0 4.0740376
40 5764 4.0 4.0740376
40 5775 3.0 4.653964
40 5801 3.0 4.0740376
40 5802 3.0 4.0740376
40 5816 4.0 4.0740376
40 5890 3.0 4.0740376
40 5938 4.0 4.0740376
40 5960 3.0 4.0740376
40 5966 4.0 4.0740376
40 5996 5.0 4.0740376
40 6136 4.0 3.0113826
40 6616 4.0 3.422715
40 6777 4.0 1.9452112
40 6852 4.0 3.5088735
40 6901 4.0 4.4372745
40 6903 4.0 3.2572696
40 6910 3.0 4.0740376
40 6920 3.0 4.0740376
40 6937 4.0 3.4649632
40 6993 3.0 3.194278
40 7040 3.0 4.0740376
40 7155 3.0 4.0851326
40 7244 3.0 3.9156215
40 7282 3.0 4.0740376
40 7308 3.0 3.5340996
40 7321 3.0 5.0
40 7327 4.0 3.894958
40 7348 3.0 3.6539643
40 8196 3.0 4.0740376
40 8233 3.0 4.199538
40 8755 4.0 5.0
40 8764 3.0 4.0740376
40 8776 4.0 4.0740376
40 8822 4.0 4.0740376
40 8828 4.0 4.0740376
40 8851 4.0 4.239332
40 8902 4.0 3.916122
40 8906 3.0 3.6318517
40 8918 4.0 4.0740376
40 8958 4.0 4.0740376
40 8965 4.0 3.7352383
40 8970 4.0 2.751482
40 8980 4.0 4.3339596
40 8982 4.0 4.0740376
40 9065 4.0 4.653964
40 9077 3.0 4.111417
40 9131 4.0 4.1906633
40 9145 4.0 2.6539643
40 9221 4.0 4.0740376
40 9252 4.0 3.6539643
40 9263 4.0 3.6509092
40 9285 4.0 3.74467
40 9317 3.0 4.0740376
40 9335 4.0 3.6950572
40 9390 3.0 4.0740376
40 9410 4.0 4.0740376
40 9525 4.0 4.0740376
40 9534 3.0 3.2124183
40 9539 4.0 4.0740376
40 9652 3.0 4.0740376
40 9708 3.0 3.6950572
40 9710 4.0 4.0740376
40 9720 3.0 4.0740376
40 9725 3.0 4.0740376
40 9733 4.0 4.0740376
40 9744 4.0 4.0740376
40 9775 3.0 4.0740376
40 9791 4.0 4.2044816
40 9820 3.0 2.2313726
40 9841 3.0 4.0740376
40 9971 4.0 4.0740376
40 10009 5.0 4.0740376
40 10075 4.0 4.0740376
40 10679 5.0 4.9187675
40 10738 3.0 4.0740376
40 11014 5.0 4.0740376
40 11623 3.0 3.9507225
40 11893 2.0 4.0740376
40 12306 3.0 3.517974
40 12340 4.0 3.9402642
40 13034 3.0 4.0740376
40 13375 3.0 4.0740376
40 13494 3.0 3.826783
40 13528 2.0 3.7108798
40 13545 3.0 2.9827516
40 13622 3.0 3.6707928
40 13643 4.0 3.165626
40 13723 4.0 2.9188442
40 13766 4.0 4.0740376
40 13895 4.0 4.0740376
40 14074 4.0 4.119608
40 14256 4.0 4.0740376
40 14296 3.0 4.0740376
40 14888 3.0 1.8632995
40 15444 4.0 4.0740376
40 15774 3.0 4.0740376
40 15929 3.0 1.7616247
40 16092 4.0 4.0740376
41 1 4.0 4.0740376
41 80 5.0 4.0740376
41 6097 5.0 4.0740376
41 6238 3.0 4.0740376
41 6796 3.0 4.0740376
41 7023 5.0 4.0740376
41 7589 4.0 4.0740376
41 12306 3.0 4.0740376
41 12489 3.0 4.0740376
41 13661 5.0 4.0740376
41 15504 5.0 4.0740376
42 1 5.0 4.553848
42 676 3.0 4.0740376
42 3744 5.0 4.5426097
42 6091 3.0 4.0740376
42 6652 5.0 4.9631147
42 7480 5.0 4.7850637
42 11649 4.0 4.75245
42 12075 5.0 5.0
42 12959 4.0 4.3975377
42 14325 5.0 4.7763343
44 25 4.0 4.0740376
44 6012 2.0 4.0740376
44 6164 4.0 4.0740376
44 6658 4.0 4.3300915
44 7628 2.0 3.3300915
44 7713 3.0 4.0740376
44 11938 4.0 4.0740376
45 18 2.0 4.0740376
45 36 5.0 4.887899
45 53 5.0 4.5887337
45 5046 5.0 3.9479167
45 6033 4.0 3.517857
45 6067 3.0 5.0
45 6161 5.0 3.886624
45 6239 5.0 4.6044445
45 11968 5.0 4.441993
45 12088 5.0 5.0
45 12105 5.0 4.364098
45 14442 4.0 4.9140096
46 1 2.0 4.0740376
46 6119 5.0 4.0740376
50 14488 4.0 4.0740376
51 12196 5.0 4.0740376
52 2 3.0 4.0740376
52 11915 4.0 4.5457144
52 12062 4.0 4.0740376
52 14325 4.0 5.0
52 14432 4.0 4.0740376
53 2 5.0 4.0740376
55 2 4.0 4.0740376
55 101 5.0 4.0740376
56 105 4.0 4.0740376
56 736 4.0 4.0740376
56 902 2.0 4.0740376
56 1237 4.0 4.0740376
56 3316 4.0 4.0740376
56 3415 4.0 4.0740376
56 3494 4.0 4.0740376
56 6078 5.0 4.0740376
56 6558 5.0 4.0740376
56 12560 4.0 4.0740376
56 12983 5.0 4.0740376
56 14749 5.0 4.0740376
56 15078 3.0 4.0740376
57 2 4.0 4.0740376
57 2003 5.0 4.0740376
57 11081 5.0 4.0740376
57 11195 5.0 4.0740376
57 16050 3.0 4.0740376
58 71 3.0 4.0740376
58 199 3.0 4.0740376
58 6200 4.0 5.0
58 8632 4.0 4.0740376
58 10209 4.0 4.920117
58 10417 5.0 4.920117
58 12595 3.0 4.0740376
58 13153 5.0 4.0740376
59 91 4.0 4.0740376
59 167 4.0 4.0740376
59 6210 5.0 4.0740376
59 6560 3.0 4.0740376
60 314 1.0 3.4364953
60 2530 4.0 4.0740376
60 3743 3.0 4.0740376
60 4580 5.0 4.0740376
60 6858 5.0 5.0
60 6946 5.0 4.8590264
60 6958 5.0 5.0
60 9079 5.0 4.0007544
60 9174 1.0 4.0740376
60 11683 5.0 4.0740376
60 14338 5.0 4.0740376
60 14822 5.0 4.0740376
60 14824 4.0 4.0740376
60 14926 4.0 4.0740376
61 2 5.0 5.0
61 288 5.0 4.7968807
61 339 4.0 4.0740376
61 2511 5.0 4.0740376
61 4502 4.0 4.718666
61 4584 5.0 5.0
61 4625 5.0 3.431096
61 5264 5.0 5.0
61 6056 5.0 5.0
61 6144 5.0 5.0
61 6371 5.0 4.6437335
61 6597 5.0 4.0740376
61 6790 5.0 4.7248096
61 6884 5.0 5.0
61 6889 3.0 5.0
61 7130 4.0 2.5772727
61 10187 5.0 4.948796
61 10209 5.0 5.0
61 10296 5.0 4.3277917
61 10367 5.0 4.0740376
61 10417 5.0 5.0
61 10438 5.0 5.0
61 10445 5.0 4.0740376
61 10645 5.0 4.0740376
61 10988 5.0 4.838955
61 11287 5.0 4.0740376
61 11288 5.0 4.838955
61 11306 5.0 4.0740376
61 11316 5.0 4.0740376
61 11340 5.0 4.838955
61 11443 4.0 5.0
61 11448 5.0 4.0740376
61 11786 5.0 4.0740376
61 11995 4.0 4.4906783
61 12020 4.0 4.0740376
61 12106 4.0 4.0740376
61 12208 5.0 5.0
61 12236 4.0 5.0
61 12245 4.0 5.0
61 12257 5.0 3.3622835
61 12323 4.0 4.0740376
61 12427 4.0 4.0740376
61 12429 5.0 4.0740376
61 13005 5.0 4.0740376
61 13164 5.0 4.7400155
61 13657 5.0 4.7181177
61 14488 5.0 5.0
61 14757 4.0 4.0740376
61 14858 2.0 4.7181177
62 22 2.0 2.4750123
62 31 5.0 4.9262986
62 37 4.0 4.440676
62 60 5.0 4.2429876
62 65 5.0 4.855996
62 138 5.0 4.0740376
62 178 2.0 2.446215
62 314 5.0 3.4260283
62 337 4.0 4.7180657
62 338 5.0 4.0740376
62 556 4.0 4.0740376
62 662 5.0 4.0564957
62 750 5.0 4.500086
62 1279 5.0 5.0
62 1335 5.0 4.0740376
62 2276 5.0 4.811095
62 2797 4.0 4.0740376
62 2813 5.0 4.0740376
62 2826 5.0 4.859789
62 2886 4.0 4.0740376
62 3011 4.0 4.3482547
62 4625 4.0 3.785722
62 4846 5.0 4.0740376
62 4905 5.0 4.0740376
62 4971 5.0 4.0740376
62 6038 5.0 4.9701176
62 6070 4.0 4.0133133
62 6111 5.0 3.8371193
62 6151 4.0 5.0
62 6323 5.0 5.0
62 6363 5.0 5.0
62 6565 5.0 4.035628
62 6613 5.0 4.9398317
62 6638 5.0 4.9748263
62 6651 4.0 3.898697
62 6728 5.0 4.8878126
62 6757 5.0 5.0
62 7012 5.0 4.0740376
62 7027 5.0 3.4307172
62 7088 2.0 3.909673
62 7142 5.0 2.6420195
62 7155 3.0 5.0
62 7178 5.0 5.0
62 7187 5.0 4.622256
62 7219 5.0 4.0740376
62 7232 5.0 3.9634743
62 7256 5.0 5.0
62 7266 5.0 4.4550004
62 7273 5.0 2.995982
62 7336 2.0 4.0740376
62 7347 4.0 4.7832675
62 7554 5.0 5.0
62 8270 5.0 4.0740376
62 8368 5.0 5.0
62 8664 5.0 5.0
62 8891 5.0 5.0
62 9077 5.0 5.0
62 9301 5.0 5.0
62 9541 5.0 2.6774952
62 9779 5.0 4.599105
62 9810 3.0 2.6692808
62 10512 4.0 4.0740376
62 10699 5.0 4.0740376
62 11867 3.0 4.0740376
62 11868 4.0 4.0740376
62 12003 5.0 4.80085
62 12104 5.0 5.0
62 12193 5.0 4.614128
62 12324 3.0 2.6371584
62 12549 5.0 4.88643
62 12918 4.0 4.611341
62 13081 5.0 4.0740376
62 13121 5.0 4.6051416
62 13164 5.0 5.0
62 13446 5.0 5.0
62 13686 4.0 4.5132904
62 14017 5.0 4.0740376
62 14130 4.0 5.0
62 14151 5.0 4.0740376
62 14259 4.0 4.3356805
62 14326 5.0 3.9348245
62 15286 5.0 5.0
62 15594 5.0 5.0
62 16012 3.0 4.0740376
63 681 2.0 4.0740376
63 14436 4.0 3.3448277
64 3 4.0 4.0740376
64 2227 5.0 2.4386992
64 2276 4.0 3.3750587
64 6196 2.0 2.758493
64 6617 2.0 3.89034
64 7707 5.0 4.0740376
64 12078 4.0 3.2924144
64 12105 3.0 3.1648545
64 12139 2.0 4.0740376
64 13121 3.0 4.0740376
64 14428 4.0 3.5834537
65 3 3.0 4.0740376
65 6068 3.0 4.0740376
65 14448 2.0 4.2829456
66 4116 5.0 4.0740376
66 12321 4.0 4.0740376
67 3 3.0 4.0740376
67 1302 5.0 4.0740376
67 6196 5.0 3.5811808
67 6666 4.0 4.0740376
67 7445 4.0 4.4669895
67 7702 4.0 5.0
67 11921 3.0 3.0558603
67 14428 5.0 3.7836099
68 4127 3.0 4.2575827
68 6728 4.0 5.0
68 11920 4.0 4.3983603
68 12107 3.0 4.0740376
69 3 3.0 4.0740376
70 6109 3.0 3.0495038
70 6120 5.0 4.149196
70 6794 4.0 4.0740376
70 7680 4.0 2.5023012
70 11978 4.0 2.4484003
70 12105 5.0 3.3057773
70 12975 4.0 3.928815
70 13180 4.0 2.4801133
70 14394 5.0 4.7960176
70 14456 3.0 4.4902787
71 6174 5.0 4.0740376
71 7680 4.0 4.0740376
73 12275 3.0 4.0740376
73 13181 5.0 3.5833743
73 14430 3.0 3.4887233
75 6068 5.0 2.9591308
76 4 2.0 4.0740376
77 12105 5.0 4.0740376
79 6032 2.0 4.0740376
80 65 4.0 3.651869
80 2246 4.0 3.544311
80 6120 5.0 3.4273307
80 6122 3.0 3.4211051
80 14423 5.0 4.0740376
83 33 4.0 3.4752748
83 65 4.0 4.305086
83 7378 5.0 3.526976
84 4 5.0 4.0740376
84 7378 3.0 4.0740376
85 2278 3.0 4.0740376
86 29 4.0 2.0153477
86 4137 2.0 4.284368
86 6159 5.0 4.261731
87 4127 3.0 4.065755
87 7378 3.0 3.3388236
87 12105 4.0 4.162248
88 75 5.0 4.0740376
88 6212 2.0 3.398844
88 12105 4.0 3.1416667
89 53 4.0 4.45
89 12105 5.0 4.178571
91 53 4.0 4.1994324
91 1177 4.0 4.631715
91 2251 5.0 4.8178287
91 7423 5.0 4.093376
91 7462 4.0 4.449431
91 14326 4.0 3.460872
93 8637 5.0 4.0740376
93 12975 5.0 4.0740376
94 7547 4.0 3.060484
94 11925 5.0 4.0740376
95 53 5.0 5.0
95 2249 4.0 3.7114336
95 6119 5.0 4.979081
95 7332 5.0 5.0
95 7728 3.0 4.0740376
95 7773 4.0 3.2434773
95 12100 2.0 4.786352
95 13376 4.0 5.0
95 14501 1.0 5.0
96 4 5.0 4.0740376
97 684 5.0 4.0740376
98 2319 3.0 3.3559396
98 4109 5.0 4.0740376
98 7512 5.0 5.0
98 7660 5.0 4.0740376
98 7930 4.0 5.0
98 7937 5.0 4.0740376
98 7938 5.0 4.0740376
98 8070 3.0 4.0740376
98 8149 5.0 4.0740376
98 8473 5.0 4.0740376
98 12161 5.0 4.0740376
99 4157 5.0 4.0740376
99 10794 3.0 4.0740376
100 4 4.0 4.0740376
100 6043 4.0 4.0740376
100 6044 4.0 4.0740376
100 8045 4.0 4.0740376
100 8224 3.0 4.0740376
100 8468 5.0 4.0740376
100 10740 4.0 4.0740376
101 23 1.0 2.9505317
102 48 4.0 3.8513958
102 2229 5.0 5.0
102 3152 5.0 4.1075077
102 4100 4.0 4.0740376
102 4110 4.0 4.0740376
102 4162 4.0 4.0740376
102 4592 4.0 5.0
102 6011 4.0 3.4329984
102 6017 4.0 4.0243926
102 6134 4.0 4.0740376
102 7438 4.0 5.0
102 11957 4.0 4.0740376
102 11995 5.0 5.0
102 12061 4.0 4.0740376
103 2479 5.0 3.6698039
103 3730 5.0 4.0740376
103 4870 4.0 4.364861
103 8907 5.0 4.0740376
103 11649 5.0 5.0
103 12149 4.0 4.0740376
103 13335 4.0 4.0740376
104 3744 5.0 4.0740376
105 5 5.0 4.0740376
105 64 4.0 4.0740376
105 122 4.0 4.0740376
105 11186 5.0 4.8438478
105 11532 5.0 4.0740376
106 17 2.0 4.0740376
106 138 4.0 4.0740376
106 199 3.0 4.0740376
106 1409 4.0 4.0740376
106 2525 3.0 3.2595258
106 2666 1.0 2.9047394
106 4503 4.0 2.3888497
106 4588 2.0 2.9793031
106 4613 4.0 4.0740376
106 4634 1.0 2.312031
106 5083 4.0 3.807081
106 6267 1.0 2.2842171
106 6393 3.0 1.0416551
106 6444 2.0 1.4166826
106 6601 2.0 4.0740376
106 6630 3.0 2.8385334
106 6649 2.0 1.66065
106 6688 2.0 1.0
106 6749 1.0 1.0
106 6762 1.0 1.720199
106 6897 3.0 3.0392962
106 7027 2.0 2.0012355
106 7332 3.0 3.4470317
106 7661 5.0 3.5711
106 8557 5.0 4.0740376
106 8858 3.0 1.0
106 9065 4.0 3.1696975
106 9283 4.0 1.6425817
106 10142 4.0 4.0740376
106 11103 3.0 1.4066646
106 11895 3.0 1.0
106 12146 5.0 3.6425817
106 12385 3.0 2.9299588
106 12477 3.0 1.4514229
106 13058 5.0 4.0740376
106 13129 3.0 4.0740376
106 13277 3.0 4.0740376
106 13316 3.0 2.0244389
106 13341 1.0 2.3537977
106 13552 1.0 1.0
106 13659 4.0 4.0740376
106 13662 2.0 4.0740376
106 13678 1.0 4.0740376
106 14338 1.0 4.0740376
106 14533 2.0 2.1663136
106 15195 1.0 1.0
106 15327 2.0 4.0740376
106 15384 2.0 4.0740376
108 75 3.0 3.7407408
108 86 2.0 4.4931335
108 6058 5.0 3.3497605
108 6239 5.0 4.8780575
108 6944 1.0 3.237842
108 7584 5.0 4.879573
108 12162 5.0 3.568098
108 12211 4.0 4.0740376
108 12975 4.0 4.22818
108 13121 4.0 4.2681637
108 14311 4.0 5.0
109 4142 5.0 5.0
109 8302 5.0 5.0
109 10341 5.0 4.0740376
109 10867 5.0 4.0740376
109 11412 5.0 4.0740376
109 12165 5.0 4.0740376
110 4286 2.0 4.0740376
110 6372 2.0 4.0740376
110 6503 2.0 4.0740376
110 7437 4.0 4.0740376
110 8160 5.0 4.0740376
110 12484 2.0 4.0740376
110 14357 3.0 2.4099672
110 14358 2.0 2.1084292
110 14455 2.0 1.2387048
110 14469 3.0 2.2387047
110 14543 3.0 4.0740376
110 14766 5.0 4.0740376
110 15109 2.0 4.0740376
112 9 5.0 4.0740376
113 33 3.0 4.0740376
113 1307 5.0 4.0740376
114 2267 4.0 4.0740376
114 14400 5.0 4.0740376
115 83 4.0 3.624841
115 2292 4.0 3.4836192
115 3173 5.0 3.9306738
115 5078 4.0 4.293296
115 5082 4.0 3.3374782
115 6090 1.0 2.8442473
115 6219 4.0 3.9643893
115 6220 3.0 4.088551
115 6261 3.0 3.494482
115 6271 3.0 1.021652
115 6653 4.0 4.040308
115 6701 5.0 4.0832276
115 7701 3.0 3.6880755
115 7711 4.0 4.7048945
115 7865 4.0 4.0740376
115 11979 1.0 2.931547
115 12088 4.0 3.648296
115 12237 5.0 4.0092344
115 12257 4.0 2.9236588
115 12789 5.0 4.603991
115 14461 4.0 3.4173985
115 14466 5.0 3.6996446
115 14497 4.0 4.0740376
117 4127 5.0 3.6782951
119 10 4.0 4.0740376
119 228 2.0 4.0740376
119 242 3.0 4.0740376
119 492 3.0 4.0740376
119 646 2.0 4.0740376
119 648 4.0 4.0740376
119 1349 4.0 3.1481779
119 1414 5.0 4.0740376
119 1425 4.0 4.0740376
119 2382 4.0 4.0740376
119 2879 4.0 4.0740376
119 2955 3.0 4.0740376
119 3120 4.0 4.0740376
119 3129 4.0 4.0740376
119 5340 5.0 2.2969098
119 5355 2.0 4.0740376
119 5384 4.0 4.0740376
119 5388 4.0 4.0740376
119 5688 5.0 4.0740376
119 5730 4.0 4.29691
119 5946 4.0 4.0740376
119 6384 5.0 4.0740376
119 6848 1.0 4.0740376
119 6910 4.0 3.4312644
119 7152 2.0 4.0740376
119 7306 2.0 4.0740376
119 7360 3.0 4.0740376
119 7877 4.0 3.7389202
119 7973 4.0 4.0740376
119 8855 5.0 4.0740376
119 8963 4.0 4.0740376
119 9670 5.0 4.0740376
119 9845 3.0 4.0740376
119 9915 5.0 4.0740376
119 10045 4.0 4.0740376
119 10068 3.0 4.0740376
119 11717 2.0 4.0740376
119 11732 3.0 4.0740376
119 13668 4.0 4.0740376
119 14240 4.0 4.0740376
119 14284 3.0 4.0740376
119 14580 4.0 4.0740376
119 14594 5.0 2.1481779
119 14628 3.0 4.0740376
119 14651 3.0 4.0740376
119 14669 3.0 4.0740376
119 14673 3.0 4.0740376
119 14683 4.0 4.0740376
119 14716 1.0 4.0740376
119 14722 3.0 4.0740376
119 14745 3.0 4.0740376
119 14746 4.0 4.0740376
119 14846 3.0 4.0740376
