# userId itemId rating prediction
39 8741 5.0 4.06977
39 8960 2.0 4.06977
39 10296 2.0 4.06977
39 10417 5.0 4.06977
39 10427 3.0 4.06977
39 11040 2.0 4.06977
39 11346 5.0 4.06977
39 11938 5.0 4.06977
39 12191 5.0 4.06977
39 12252 4.0 4.06977
39 12521 5.0 4.06977
39 12638 4.0 4.06977
39 12918 5.0 4.06977
39 13148 5.0 4.06977
39 13149 5.0 4.06977
39 14082 5.0 4.06977
39 14404 5.0 4.06977
39 14431 4.0 4.06977
39 14571 4.0 4.06977
39 15336 2.0 4.06977
39 15603 4.0 4.06977
39 15618 4.0 4.06977
39 15837 5.0 4.06977
40 91 3.0 4.06977
40 362 2.0 4.06977
40 403 4.0 4.06977
40 412 3.0 4.06977
40 479 3.0 4.06977
40 502 4.0 4.06977
40 558 3.0 4.06977
40 641 4.0 4.06977
40 659 3.0 4.06977
40 697 4.0 4.06977
40 920 4.0 4.06977
40 924 3.0 4.06977
40 955 3.0 4.06977
40 964 4.0 4.06977
40 1005 4.0 4.06977
40 1028 3.0 4.06977
40 1067 4.0 4.06977
40 1073 4.0 4.06977
40 1114 3.0 4.06977
40 1141 3.0 4.06977
40 1147 4.0 4.06977
40 1398 4.0 4.06977
40 2516 3.0 4.06977
40 2622 4.0 4.06977
40 2626 3.0 4.06977
40 2678 4.0 4.06977
40 2680 4.0 4.06977
40 2779 3.0 4.06977
40 2863 4.0 4.06977
40 2965 3.0 4.06977
40 2999 3.0 4.06977
40 3104 3.0 4.06977
40 3118 4.0 4.06977
40 3131 4.0 4.06977
40 4489 3.0 4.06977
40 4862 3.0 4.06977
40 5216 4.0 4.06977
40 5480 4.0 4.06977
40 5483 4.0 4.06977
40 5596 4.0 4.06977
40 5612 3.0 4.06977
40 5631 3.0 4.06977
40 5647 4.0 4.06977
40 5708 4.0 4.06977
40 5740 4.0 4.06977
40 5741 4.0 4.06977
40 5757 5.0 4.06977
40 5779 3.0 4.06977
40 5827 5.0 4.06977
40 5831 3.0 4.06977
40 5837 4.0 4.06977
40 5844 4.0 4.06977
40 5865 2.0 4.06977
40 5902 4.0 4.06977
40 5929 4.0 4.06977
40 5951 3.0 4.06977
40 5967 4.0 4.06977
40 5986 3.0 4.06977
40 6141 4.0 4.06977
40 6654 3.0 4.06977
40 6762 3.0 4.06977
40 6767 4.0 4.06977
40 6858 3.0 4.06977
40 6891 4.0 4.06977
40 7051 4.0 4.06977
40 7164 3.0 4.06977
40 7187 4.0 4.06977
40 7247 4.0 4.06977
40 7264 3.0 4.06977
40 7279 3.0 4.06977
40 7345 4.0 4.06977
40 8572 3.0 4.06977
40 8711 2.0 4.06977
40 8773 3.0 4.06977
40 8779 4.0 4.06977
40 8823 4.0 4.06977
40 8895 3.0 4.06977
40 8897 4.0 4.06977
40 8912 3.0 4.06977
40 8925 3.0 4.06977
40 8966 2.0 4.06977
40 8968 3.0 4.06977
40 8969 3.0 4.06977
40 8983 3.0 4.06977
40 9015 4.0 4.06977
40 9019 2.0 4.06977
40 9044 3.0 4.06977
40 9078 4.0 4.06977
40 9256 3.0 4.06977
40 9262 3.0 4.06977
40 9269 4.0 4.06977
40 9290 4.0 4.06977
40 9293 3.0 4.06977
40 9332 2.0 4.06977
40 9349 4.0 4.06977
40 9394 4.0 4.06977
40 9418 4.0 4.06977
40 9441 2.0 4.06977
40 9489 3.0 4.06977
40 9541 4.0 4.06977
40 9590 4.0 4.06977
40 9599 3.0 4.06977
40 9607 3.0 4.06977
40 9625 3.0 4.06977
40 9630 4.0 4.06977
40 9682 3.0 4.06977
40 9687 3.0 4.06977
40 9772 4.0 4.06977
40 9793 3.0 4.06977
40 9859 4.0 4.06977
40 9872 4.0 4.06977
40 9905 3.0 4.06977
40 9923 4.0 4.06977
40 9935 4.0 4.06977
40 9942 4.0 4.06977
40 9950 4.0 4.06977
40 9979 5.0 4.06977
40 10043 3.0 4.06977
40 10058 4.0 4.06977
40 10059 3.0 4.06977
40 10097 2.0 4.06977
40 10468 4.0 4.06977
40 11625 4.0 4.06977
40 11880 5.0 4.06977
40 12058 3.0 4.06977
40 12555 4.0 4.06977
40 12664 3.0 4.06977
40 12725 4.0 4.06977
40 13125 3.0 4.06977
40 13151 3.0 4.06977
40 13204 4.0 4.06977
40 13301 4.0 4.06977
40 13364 3.0 4.06977
40 13385 4.0 4.06977
40 13397 4.0 4.06977
40 13463 3.0 4.06977
40 13491 3.0 4.06977
40 13543 4.0 4.06977
40 13575 2.0 4.06977
40 13589 1.0 4.06977
40 13610 3.0 4.06977
40 13689 4.0 4.06977
40 13750 3.0 4.06977
40 13904 3.0 4.06977
40 13927 4.0 4.06977
40 13953 4.0 4.06977
40 14032 4.0 4.06977
40 14191 3.0 4.06977
40 14276 3.0 4.06977
40 14305 4.0 4.06977
40 15078 4.0 4.06977
40 15128 3.0 4.06977
40 15330 4.0 4.06977
40 15518 4.0 4.06977
40 15591 4.0 4.06977
40 15633 3.0 4.06977
40 15688 4.0 4.06977
40 15798 4.0 4.06977
40 15843 3.0 4.06977
40 15981 4.0 4.06977
41 30 3.0 4.06977
41 32 2.0 4.06977
41 2765 3.0 4.06977
41 6059 4.0 4.06977
41 6134 3.0 4.06977
41 6427 5.0 4.06977
41 6999 3.0 4.06977
42 6097 5.0 4.06977
42 7370 3.0 4.06977
42 11971 5.0 4.06977
43 1 5.0 4.06977
44 1 4.0 4.06977
44 4 5.0 4.06977
44 2218 5.0 4.06977
44 6562 3.0 4.06977
44 7520 4.0 4.06977
44 7687 5.0 4.06977
44 12182 4.0 4.06977
45 6043 4.0 4.06977
45 7508 5.0 4.06977
45 14503 4.0 4.06977
47 6565 3.0 4.06977
48 2 5.0 4.06977
48 6303 3.0 4.06977
48 7519 3.0 4.06977
48 12210 5.0 4.06977
48 12401 4.0 4.06977
50 2 5.0 4.06977
50 99 3.0 4.06977
50 7873 5.0 4.06977
50 14523 4.0 4.06977
51 6022 5.0 4.06977
51 14488 5.0 4.06977
52 4207 2.0 4.06977
52 6016 4.0 4.06977
52 12293 4.0 4.06977
52 14323 3.0 4.06977
53 3152 5.0 4.06977
53 7388 5.0 4.06977
54 2 4.0 4.06977
54 13042 4.0 4.06977
55 11931 4.0 4.06977
55 12467 5.0 4.06977
55 14354 3.0 4.06977
56 187 2.0 4.06977
56 2059 4.0 4.06977
56 3482 4.0 4.06977
56 4418 4.0 4.06977
56 4421 5.0 4.06977
56 4535 4.0 4.06977
56 4554 4.0 4.06977
56 6440 4.0 4.06977
56 6505 4.0 4.06977
56 6852 5.0 4.06977
56 7712 4.0 4.06977
56 11149 4.0 4.06977
56 12561 5.0 4.06977
57 10040 5.0 4.06977
57 10814 4.0 4.06977
58 3159 4.0 4.06977
58 3226 4.0 4.06977
58 3268 3.0 4.06977
58 3569 5.0 4.06977
58 10184 5.0 4.06977
58 10187 5.0 4.06977
59 2 4.0 4.06977
60 2 4.0 4.06977
60 333 4.0 4.06977
60 398 5.0 4.06977
60 3527 5.0 4.06977
60 6663 5.0 4.06977
60 6939 5.0 4.06977
60 7443 5.0 4.06977
60 14567 3.0 4.06977
61 37 5.0 4.06977
61 101 5.0 4.06977
61 178 2.0 4.06977
61 1263 5.0 4.06977
61 1656 5.0 4.06977
61 2176 5.0 4.06977
61 2183 5.0 4.06977
61 2197 5.0 4.06977
61 4595 5.0 4.06977
61 4822 4.0 4.06977
61 6011 5.0 4.06977
61 6050 5.0 4.06977
61 6051 4.0 4.06977
61 6141 5.0 4.06977
61 6480 4.0 4.06977
61 6643 5.0 4.06977
61 6743 4.0 4.06977
61 6785 5.0 4.06977
61 6789 4.0 4.06977
61 6844 4.0 4.06977
61 6932 5.0 4.06977
61 7161 4.0 4.06977
61 9029 5.0 4.06977
61 10184 5.0 4.06977
61 10282 4.0 4.06977
61 10318 5.0 4.06977
61 10359 4.0 4.06977
61 10405 5.0 4.06977
61 10486 5.0 4.06977
61 10515 5.0 4.06977
61 10692 5.0 4.06977
61 10992 5.0 4.06977
61 11009 5.0 4.06977
61 11011 5.0 4.06977
61 11141 5.0 4.06977
61 11307 5.0 4.06977
61 11408 5.0 4.06977
61 11493 5.0 4.06977
61 11494 5.0 4.06977
61 11597 5.0 4.06977
61 11600 5.0 4.06977
61 11682 5.0 4.06977
61 11715 2.0 4.06977
61 11745 5.0 4.06977
61 12017 4.0 4.06977
61 12070 5.0 4.06977
61 12342 5.0 4.06977
61 12377 5.0 4.06977
61 12622 5.0 4.06977
61 12941 5.0 4.06977
61 13148 5.0 4.06977
61 13266 5.0 4.06977
61 13382 4.0 4.06977
61 13606 5.0 4.06977
61 14049 5.0 4.06977
61 14480 4.0 4.06977
61 15505 4.0 4.06977
62 6 5.0 4.06977
62 20 5.0 4.06977
62 36 5.0 4.06977
62 59 5.0 4.06977
62 101 4.0 4.06977
62 193 4.0 4.06977
62 403 2.0 4.06977
62 404 5.0 4.06977
62 476 4.0 4.06977
62 613 1.0 4.06977
62 614 5.0 4.06977
62 630 3.0 4.06977
62 1175 5.0 4.06977
62 1340 5.0 4.06977
62 1428 5.0 4.06977
62 2260 4.0 4.06977
62 2312 5.0 4.06977
62 2525 4.0 4.06977
62 2961 5.0 4.06977
62 3065 5.0 4.06977
62 4292 5.0 4.06977
62 4584 5.0 4.06977
62 4632 5.0 4.06977
62 6220 5.0 4.06977
62 6247 5.0 4.06977
62 6266 3.0 4.06977
62 6299 5.0 4.06977
62 6358 4.0 4.06977
62 6359 5.0 4.06977
62 6393 3.0 4.06977
62 6429 5.0 4.06977
62 6750 5.0 4.06977
62 6753 5.0 4.06977
62 6787 5.0 4.06977
62 7028 4.0 4.06977
62 7056 5.0 4.06977
62 7060 5.0 4.06977
62 7263 5.0 4.06977
62 7265 5.0 4.06977
62 7269 3.0 4.06977
62 7290 5.0 4.06977
62 7303 5.0 4.06977
62 7308 5.0 4.06977
62 7480 5.0 4.06977
62 7481 3.0 4.06977
62 7483 5.0 4.06977
62 7504 5.0 4.06977
62 7560 5.0 4.06977
62 7773 4.0 4.06977
62 7996 1.0 4.06977
62 8225 5.0 4.06977
62 8474 3.0 4.06977
62 8872 5.0 4.06977
62 9033 4.0 4.06977
62 9076 5.0 4.06977
62 9234 5.0 4.06977
62 9338 5.0 4.06977
62 9361 5.0 4.06977
62 9781 4.0 4.06977
62 9783 5.0 4.06977
62 11922 4.0 4.06977
62 11962 5.0 4.06977
62 11998 5.0 4.06977
62 12055 5.0 4.06977
62 12123 5.0 4.06977
62 12157 5.0 4.06977
62 12226 5.0 4.06977
62 12454 4.0 4.06977
62 12642 5.0 4.06977
62 12674 5.0 4.06977
62 13097 5.0 4.06977
62 13181 5.0 4.06977
62 13306 2.0 4.06977
62 13317 5.0 4.06977
62 13359 3.0 4.06977
62 13487 5.0 4.06977
62 13622 4.0 4.06977
62 13668 5.0 4.06977
62 13787 5.0 4.06977
62 14004 5.0 4.06977
62 14037 5.0 4.06977
62 14262 5.0 4.06977
62 14416 5.0 4.06977
62 14561 5.0 4.06977
62 14914 2.0 4.06977
62 15206 5.0 4.06977
62 15608 4.0 4.06977
62 15899 5.0 4.06977
63 6184 2.0 4.06977
63 14374 2.0 4.06977
64 6032 5.0 4.06977
64 7487 5.0 4.06977
64 7585 4.0 4.06977
64 8637 3.0 4.06977
64 11915 1.0 4.06977
64 12100 4.0 4.06977
64 12242 3.0 4.06977
65 681 4.0 4.06977
65 4157 5.0 4.06977
65 7592 5.0 4.06977
66 7782 4.0 4.06977
66 11984 4.0 4.06977
67 53 5.0 4.06977
67 2267 4.0 4.06977
67 2277 3.0 4.06977
67 6068 5.0 4.06977
67 6242 2.0 4.06977
67 6617 4.0 4.06977
67 6867 4.0 4.06977
67 7467 5.0 4.06977
67 7513 4.0 4.06977
67 7685 4.0 4.06977
67 8671 4.0 4.06977
67 11926 5.0 4.06977
67 11980 5.0 4.06977
67 11986 4.0 4.06977
67 12233 5.0 4.06977
67 12294 3.0 4.06977
67 14436 5.0 4.06977
68 3 2.0 4.06977
68 2303 5.0 4.06977
68 6032 4.0 4.06977
68 6129 4.0 4.06977
68 7378 4.0 4.06977
68 12088 5.0 4.06977
68 12105 3.0 4.06977
68 14448 3.0 4.06977
69 36 3.0 4.06977
69 6219 4.0 4.06977
70 2278 4.0 4.06977
70 11921 3.0 4.06977
70 11926 5.0 4.06977
70 12136 5.0 4.06977
70 14374 2.0 4.06977
70 14427 4.0 4.06977
71 6024 1.0 4.06977
71 6172 3.0 4.06977
72 3 4.0 4.06977
72 6159 5.0 4.06977
74 65 4.0 4.06977
75 4 4.0 4.06977
75 7584 5.0 4.06977
77 4 4.0 4.06977
77 4123 5.0 4.06977
80 4142 4.0 4.06977
80 14308 3.0 4.06977
80 14428 2.0 4.06977
81 4 2.0 4.06977
82 4 5.0 4.06977
83 4 4.0 4.06977
83 4127 4.0 4.06977
83 6159 4.0 4.06977
83 12134 4.0 4.06977
86 4 2.0 4.06977
86 62 4.0 4.06977
86 65 4.0 4.06977
86 6032 5.0 4.06977
86 6068 5.0 4.06977
86 6101 2.0 4.06977
86 6119 5.0 4.06977
86 12014 4.0 4.06977
86 12105 2.0 4.06977
87 6068 2.0 4.06977
88 6225 5.0 4.06977
89 4 5.0 4.06977
89 6068 2.0 4.06977
90 7442 4.0 4.06977
91 4 4.0 4.06977
91 2227 2.0 4.06977
91 2267 4.0 4.06977
91 4142 5.0 4.06977
91 6032 3.0 4.06977
91 6094 3.0 4.06977
91 6152 4.0 4.06977
91 6159 5.0 4.06977
91 6180 1.0 4.06977
91 7535 4.0 4.06977
91 7564 4.0 4.06977
91 8302 5.0 4.06977
91 12091 4.0 4.06977
93 4 3.0 4.06977
93 4153 5.0 4.06977
93 6049 4.0 4.06977
93 12338 4.0 4.06977
94 48 5.0 4.06977
94 12088 5.0 4.06977
94 12139 2.0 4.06977
95 83 4.0 4.06977
95 6068 5.0 4.06977
95 6617 3.0 4.06977
95 12011 4.0 4.06977
95 12041 5.0 4.06977
95 12134 5.0 4.06977
95 12242 5.0 4.06977
95 14530 3.0 4.06977
97 4 1.0 4.06977
97 6179 5.0 4.06977
98 78 5.0 4.06977
98 1191 5.0 4.06977
98 6270 4.0 4.06977
98 6309 4.0 4.06977
98 7482 4.0 4.06977
98 7598 3.0 4.06977
98 7638 5.0 4.06977
98 7903 5.0 4.06977
98 7904 5.0 4.06977
98 7955 5.0 4.06977
98 7982 4.0 4.06977
98 10746 5.0 4.06977
98 11299 5.0 4.06977
98 12007 4.0 4.06977
99 2252 5.0 4.06977
100 44 3.0 4.06977
100 691 3.0 4.06977
100 2488 2.0 4.06977
100 6068 3.0 4.06977
100 6594 3.0 4.06977
100 7611 5.0 4.06977
101 5 5.0 4.06977
101 46 3.0 4.06977
101 1177 4.0 4.06977
101 5038 5.0 4.06977
101 8569 5.0 4.06977
101 14414 3.0 4.06977
102 54 4.0 4.06977
102 59 4.0 4.06977
102 1310 4.0 4.06977
102 3165 3.0 4.06977
102 4114 4.0 4.06977
102 4130 4.0 4.06977
102 4149 4.0 4.06977
102 6049 5.0 4.06977
102 6141 4.0 4.06977
102 6660 4.0 4.06977
102 7370 4.0 4.06977
102 7462 4.0 4.06977
102 13120 4.0 4.06977
102 14325 4.0 4.06977
103 5782 2.0 4.06977
103 6658 4.0 4.06977
103 12383 4.0 4.06977
105 242 4.0 4.06977
105 277 5.0 4.06977
105 11061 5.0 4.06977
105 11065 5.0 4.06977
105 11344 5.0 4.06977
105 14591 5.0 4.06977
106 5 3.0 4.06977
106 64 5.0 4.06977
106 80 4.0 4.06977
106 82 3.0 4.06977
106 119 3.0 4.06977
106 178 2.0 4.06977
106 187 3.0 4.06977
106 209 4.0 4.06977
106 238 2.0 4.06977
106 315 3.0 4.06977
106 320 3.0 4.06977
106 2297 2.0 4.06977
106 2507 1.0 4.06977
106 4535 2.0 4.06977
106 4584 1.0 4.06977
106 4653 5.0 4.06977
106 4691 2.0 4.06977
106 5639 4.0 4.06977
106 6078 4.0 4.06977
106 6106 3.0 4.06977
106 6256 1.0 4.06977
106 6455 3.0 4.06977
106 6613 4.0 4.06977
106 6643 4.0 4.06977
106 6652 3.0 4.06977
106 6674 3.0 4.06977
106 6685 1.0 4.06977
106 6692 4.0 4.06977
106 6792 3.0 4.06977
106 6832 3.0 4.06977
106 6840 3.0 4.06977
106 6841 2.0 4.06977
106 6858 1.0 4.06977
106 6940 1.0 4.06977
106 6960 1.0 4.06977
106 7011 4.0 4.06977
106 8806 5.0 4.06977
106 9259 3.0 4.06977
106 10886 5.0 4.06977
106 11699 2.0 4.06977
106 12252 1.0 4.06977
106 12779 3.0 4.06977
106 13137 3.0 4.06977
106 13409 1.0 4.06977
106 13429 3.0 4.06977
106 13592 1.0 4.06977
106 13642 2.0 4.06977
106 14391 1.0 4.06977
106 14416 5.0 4.06977
106 14678 3.0 4.06977
106 14919 2.0 4.06977
106 15228 2.0 4.06977
106 15313 1.0 4.06977
106 15332 1.0 4.06977
108 6 5.0 4.06977
108 1190 4.0 4.06977
108 4168 4.0 4.06977
108 5799 1.0 4.06977
108 6852 4.0 4.06977
108 7442 5.0 4.06977
108 7661 5.0 4.06977
108 8210 3.0 4.06977
108 11321 4.0 4.06977
108 11960 5.0 4.06977
109 3167 5.0 4.06977
109 3520 5.0 4.06977
109 4827 4.0 4.06977
109 6358 4.0 4.06977
109 10391 5.0 4.06977
109 10564 5.0 4.06977
110 3239 5.0 4.06977
110 3268 4.0 4.06977
110 6242 1.0 4.06977
110 13176 2.0 4.06977
110 14359 3.0 4.06977
110 14361 1.0 4.06977
110 14446 4.0 4.06977
110 14558 4.0 4.06977
110 14661 4.0 4.06977
110 14690 1.0 4.06977
111 7388 5.0 4.06977
113 14398 5.0 4.06977
115 36 4.0 4.06977
115 2289 3.0 4.06977
115 4156 4.0 4.06977
115 4168 2.0 4.06977
115 6212 3.0 4.06977
115 6218 4.0 4.06977
115 6303 3.0 4.06977
115 6447 1.0 4.06977
115 7776 4.0 4.06977
115 10182 4.0 4.06977
115 12193 4.0 4.06977
115 12276 4.0 4.06977
115 12292 2.0 4.06977
115 14334 5.0 4.06977
115 14476 3.0 4.06977
115 14485 3.0 4.06977
115 14491 4.0 4.06977
115 14492 3.0 4.06977
115 14503 4.0 4.06977
115 14507 4.0 4.06977
116 10 4.0 4.06977
116 4188 5.0 4.06977
116 7570 2.0 4.06977
117 10 5.0 4.06977
117 53 4.0 4.06977
117 14329 5.0 4.06977
118 10 5.0 4.06977
118 14444 4.0 4.06977
119 419 3.0 4.06977
119 574 1.0 4.06977
119 656 2.0 4.06977
119 666 2.0 4.06977
119 760 4.0 4.06977
119 864 4.0 4.06977
119 1198 3.0 4.06977
119 1291 1.0 4.06977
119 1298 4.0 4.06977
119 1422 5.0 4.06977
119 2385 4.0 4.06977
119 2430 2.0 4.06977
119 2983 5.0 4.06977
119 3029 4.0 4.06977
119 3141 4.0 4.06977
119 5261 4.0 4.06977
119 5296 3.0 4.06977
119 5328 2.0 4.06977
119 5378 3.0 4.06977
119 5652 1.0 4.06977
119 5685 3.0 4.06977
119 5707 3.0 4.06977
119 5747 4.0 4.06977
119 5788 4.0 4.06977
119 5846 5.0 4.06977
119 5930 3.0 4.06977
119 5952 3.0 4.06977
119 6215 3.0 4.06977
119 6919 3.0 4.06977
119 6962 3.0 4.06977
119 7027 2.0 4.06977
119 7061 3.0 4.06977
119 7281 3.0 4.06977
119 7298 4.0 4.06977
119 7407 3.0 4.06977
119 9108 2.0 4.06977
119 9328 5.0 4.06977
119 9351 3.0 4.06977
119 9445 3.0 4.06977
119 9685 3.0 4.06977
119 9853 2.0 4.06977
119 9892 4.0 4.06977
119 9990 3.0 4.06977
119 10081 1.0 4.06977
119 11318 3.0 4.06977
119 11612 2.0 4.06977
119 11855 2.0 4.06977
119 13755 1.0 4.06977
119 14170 2.0 4.06977
119 14327 1.0 4.06977
119 14550 3.0 4.06977
119 14565 1.0 4.06977
119 14600 3.0 4.06977
119 14615 1.0 4.06977
119 14648 3.0 4.06977
119 14658 3.0 4.06977
119 14707 3.0 4.06977
119 14766 5.0 4.06977
119 14768 1.0 4.06977
119 14774 1.0 4.06977
119 14777 2.0 4.06977
119 14799 3.0 4.06977
